KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
    7.827     0.415
    6.605     0.466
    5.569     0.435
    4.896     0.427
    4.461     0.518
    4.294     0.542
    4.585     0.495
    5.285     0.461
    5.681     0.556
    6.082     0.628
    6.069     0.642
    6.041     0.609
    5.750     0.551
    5.105     0.507
    4.332     0.478
    3.985     0.487
    4.105     0.521
    3.934     0.544
    4.788     0.575
    5.216     0.621
    5.704     0.652
    6.264     0.644
    6.733     0.601
    7.352     0.556
    7.486     0.589
    7.388     0.673
    7.030     0.744
    6.722     0.783
    6.609     0.780
    6.323     0.735
    5.930     0.645
    5.611     0.517
    5.401     0.443
    4.040     0.930
    3.636     0.885
    3.393     0.817
    3.190     0.728
    3.064     0.612
    2.884     0.469
    2.656     0.399
    2.543     0.447
    2.420     0.415
    2.882     0.362
    3.642     0.384
    4.401     0.360
    4.862     0.369
    5.074     0.422
    5.083     0.435
    5.726     0.426
    6.870     0.404
    7.004     0.428
    6.223     0.503
    5.607     0.526
    4.768     0.541
    4.295     0.580
    4.136     0.600
    4.529     0.591
    5.183     0.587
    5.434     0.622
    6.001     0.649
    6.300     0.634
    6.778     0.571
    6.770     0.480
    5.868     0.436
    4.330     0.396
    3.746     0.424
    3.984     0.514
    3.632     0.573
    3.987     0.619
    4.867     0.633
    5.335     0.634
    5.765     0.602
    6.644     0.530
    7.613     0.410
    7.660     0.478
    7.376     0.608
    7.032     0.699
    6.692     0.751
    6.716     0.762
    6.351     0.738
    5.964     0.683
    5.615     0.617
    5.348     0.598
    3.733     0.902
    3.452     0.846
    3.174     0.772
    2.914     0.685
    2.669     0.588
    2.461     0.487
    2.470     0.454
    2.586     0.498
    2.797     0.502
    3.312     0.476
    4.182     0.453
    4.600     0.415
    4.868     0.351
    4.477     0.386
    3.521     0.383
    3.746     0.402
    4.927     0.468
    5.517     0.516
    5.523     0.567
    4.924     0.596
    4.497     0.619
    4.219     0.643
    4.031     0.661
    4.086     0.665
    4.517     0.671
    5.025     0.677
    5.532     0.670
    6.148     0.629
    6.701     0.540
    7.420     0.407
    6.540     0.372
    4.646     0.352
    3.943     0.377
    4.001     0.483
    3.664     0.558
    4.258     0.601
    4.458     0.610
    4.732     0.591
    5.228     0.561
    6.111     0.520
    7.012     0.458
    7.279     0.491
    7.150     0.585
    6.868     0.662
    6.914     0.717
    6.602     0.746
    6.259     0.750
    5.537     0.735
    5.425     0.716
    5.286     0.719
    3.422     0.864
    3.154     0.799
    2.878     0.721
    2.609     0.638
    2.430     0.568
    2.110     0.531
    2.409     0.534
    2.711     0.556
    3.421     0.563
    4.007     0.553
    4.881     0.509
    5.231     0.458
    5.127     0.433
    4.363     0.445
    3.482     0.448
    3.421     0.466
    4.182     0.530
    4.373     0.572
    4.171     0.601
    4.372     0.626
    3.642     0.647
    3.495     0.667
    3.070     0.683
    3.185     0.699
    3.639     0.703
    4.013     0.698
    4.772     0.674
    5.564     0.626
    6.096     0.542
    6.472     0.448
    6.018     0.397
    5.034     0.362
    4.496     0.353
    4.042     0.439
    3.631     0.536
    3.864     0.565
    4.079     0.570
    4.195     0.523
    4.590     0.499
    5.481     0.503
    6.312     0.502
    6.709     0.511
    6.774     0.553
    6.734     0.620
    6.269     0.672
    5.899     0.719
    5.595     0.751
    5.502     0.771
    5.320     0.785
    5.201     0.806
    3.132     0.816
    2.886     0.743
    2.633     0.656
    2.371     0.559
    2.203     0.497
    2.254     0.517
    2.648     0.556
    3.081     0.583
    3.674     0.586
    4.667     0.560
    5.642     0.498
    6.192     0.428
    5.735     0.452
    4.734     0.509
    3.900     0.535
    3.713     0.559
    4.040     0.581
    3.962     0.589
    3.693     0.591
    3.501     0.606
    3.127     0.624
    2.898     0.639
    2.471     0.652
    2.478     0.674
    2.678     0.690
    3.296     0.681
    3.822     0.652
    4.810     0.626
    5.193     0.544
    5.407     0.445
    5.284     0.370
    5.003     0.403
    4.768     0.376
    4.478     0.424
    3.995     0.498
    3.577     0.514
    3.513     0.486
    3.645     0.401
    3.967     0.388
    5.142     0.469
    5.945     0.491
    6.337     0.468
    6.427     0.471
    6.385     0.540
    6.139     0.614
    5.628     0.667
    5.504     0.732
    5.298     0.784
    5.159     0.825
    5.117     0.862
    2.555     0.755
    2.325     0.676
    2.198     0.587
    2.070     0.477
    2.021     0.360
    2.342     0.473
    2.789     0.536
    3.287     0.565
    3.908     0.572
    4.894     0.546
    5.893     0.468
    6.732     0.362
    6.179     0.448
    5.153     0.541
    4.222     0.597
    3.942     0.616
    4.166     0.605
    4.064     0.565
    3.532     0.524
    3.174     0.538
    2.968     0.563
    2.332     0.560
    1.800     0.570
    1.539     0.614
    1.596     0.646
    2.138     0.634
    2.784     0.594
    3.344     0.558
    4.168     0.521
    4.541     0.463
    4.736     0.424
    4.766     0.468
    4.460     0.478
    4.239     0.485
    3.879     0.477
    3.655     0.442
    3.798     0.420
    4.233     0.347
    4.519     0.371
    4.963     0.453
    5.931     0.465
    5.690     0.420
    6.195     0.368
    5.985     0.457
    5.641     0.512
    5.301     0.602
    5.190     0.695
    5.040     0.781
    4.987     0.845
    4.963     0.893
    2.363     0.680
    2.244     0.593
    2.369     0.520
    2.501     0.450
    2.576     0.417
    2.807     0.463
    2.906     0.494
    3.579     0.507
    4.095     0.531
    4.679     0.520
    5.525     0.449
    5.795     0.400
    5.745     0.479
    5.358     0.578
    4.518     0.644
    4.434     0.657
    4.198     0.622
    4.078     0.530
    3.920     0.400
    3.417     0.460
    2.781     0.498
    1.894     0.457
    1.172     0.444
    1.117     0.545
    1.084     0.601
    1.408     0.581
    1.746     0.504
    2.220     0.458
    3.104     0.485
    3.760     0.502
    4.380     0.525
    4.103     0.545
    4.132     0.552
    3.959     0.535
    3.496     0.463
    3.479     0.345
    3.972     0.389
    4.787     0.390
    5.457     0.389
    5.854     0.415
    5.918     0.439
    6.325     0.421
    6.018     0.384
    5.592     0.400
    5.174     0.381
    4.916     0.520
    4.881     0.662
    4.720     0.773
    4.683     0.851
    4.690     0.906
    2.243     0.597
    2.179     0.484
    2.809     0.431
    3.340     0.395
    3.460     0.407
    3.558     0.452
    3.663     0.434
    3.883     0.402
    4.462     0.491
    4.836     0.510
    5.047     0.449
    5.000     0.391
    5.136     0.524
    4.983     0.622
    4.629     0.686
    4.515     0.702
    4.327     0.659
    4.163     0.567
    3.992     0.467
    3.689     0.473
    3.012     0.483
    2.025     0.439
    1.373     0.433
    1.244     0.528
    1.199     0.575
    1.214     0.547
    1.200     0.444
    1.596     0.371
    2.717     0.439
    3.550     0.500
    4.085     0.573
    3.756     0.600
    3.488     0.591
    3.242     0.562
    2.993     0.471
    2.885     0.381
    3.837     0.401
    5.081     0.406
    6.260     0.331
    6.520     0.324
    6.362     0.398
    6.081     0.395
    5.797     0.326
    5.189     0.387
    4.762     0.414
    4.552     0.526
    4.341     0.659
    4.271     0.769
    4.316     0.848
    4.363     0.903
    2.351     0.551
    2.026     0.368
    3.627     0.347
    4.471     0.337
    4.368     0.384
    4.435     0.447
    4.527     0.442
    4.536     0.435
    4.821     0.501
    4.939     0.533
    4.963     0.518
    4.896     0.521
    4.870     0.587
    4.850     0.668
    4.582     0.730
    4.449     0.746
    4.687     0.714
    4.311     0.650
    4.062     0.577
    3.910     0.528
    3.547     0.492
    2.743     0.473
    2.171     0.501
    1.847     0.559
    1.673     0.587
    1.568     0.556
    1.474     0.475
    1.749     0.395
    2.901     0.368
    3.605     0.452
    3.599     0.554
    3.519     0.610
    3.154     0.609
    3.073     0.560
    2.601     0.479
    2.536     0.370
    3.598     0.420
    4.812     0.434
    5.625     0.399
    5.947     0.371
    5.853     0.363
    5.441     0.352
    4.963     0.377
    4.461     0.394
    4.291     0.465
    4.291     0.572
    3.875     0.673
    3.853     0.764
    3.888     0.833
    4.006     0.884
    2.892     0.596
    3.116     0.479
    4.124     0.414
    4.854     0.387
    5.014     0.401
    5.302     0.449
    5.593     0.474
    5.425     0.494
    5.328     0.534
    5.168     0.559
    4.976     0.566
    4.672     0.582
    4.434     0.633
    4.601     0.701
    4.569     0.761
    4.979     0.782
    4.893     0.767
    4.635     0.717
    4.468     0.646
    4.546     0.561
    4.003     0.466
    3.558     0.437
    2.940     0.518
    2.521     0.587
    2.305     0.613
    2.177     0.582
    2.192     0.500
    2.317     0.383
    3.111     0.343
    3.780     0.446
    3.751     0.559
    3.544     0.615
    3.127     0.616
    2.447     0.557
    2.330     0.489
    2.830     0.437
    3.831     0.454
    4.442     0.470
    4.587     0.452
    5.229     0.399
    4.879     0.329
    4.377     0.364
    3.904     0.379
    3.529     0.335
    3.679     0.477
    3.863     0.605
    3.609     0.683
    3.648     0.753
    3.462     0.803
    3.570     0.840
    3.583     0.680
    3.933     0.593
    4.547     0.516
    5.059     0.430
    5.391     0.355
    6.132     0.434
    6.651     0.448
    6.350     0.484
    5.874     0.533
    5.397     0.552
    4.959     0.552
    4.611     0.572
    4.288     0.629
    4.152     0.704
    4.123     0.775
    4.070     0.812
    4.653     0.806
    4.462     0.765
    4.375     0.693
    4.512     0.592
    4.338     0.469
    4.049     0.424
    3.470     0.534
    3.107     0.611
    2.967     0.638
    3.049     0.611
    3.197     0.525
    3.751     0.422
    4.178     0.402
    4.246     0.490
    4.092     0.579
    3.696     0.621
    3.075     0.596
    2.868     0.514
    2.527     0.435
    3.113     0.393
    3.720     0.419
    4.297     0.469
    4.783     0.477
    4.331     0.422
    3.456     0.366
    3.211     0.395
    3.054     0.389
    2.985     0.389
    3.241     0.507
    3.055     0.607
    3.125     0.684
    3.101     0.733
    3.163     0.758
    3.290     0.779
    4.200     0.762
    4.582     0.690
    5.100     0.613
    5.642     0.529
    6.253     0.472
    6.950     0.453
    7.655     0.376
    7.124     0.446
    6.497     0.518
    5.788     0.516
    5.087     0.476
    4.558     0.490
    4.129     0.578
    3.712     0.680
    3.871     0.770
    3.707     0.819
    3.656     0.827
    4.255     0.793
    4.207     0.727
    4.092     0.636
    4.223     0.551
    3.970     0.526
    3.674     0.576
    3.503     0.636
    3.585     0.664
    3.819     0.638
    4.263     0.558
    5.021     0.433
    5.299     0.406
    5.015     0.527
    4.751     0.607
    3.908     0.640
    3.552     0.596
    3.317     0.476
    2.856     0.333
    3.590     0.329
    4.174     0.349
    4.784     0.446
    4.662     0.491
    3.787     0.460
    3.080     0.383
    2.492     0.434
    2.550     0.417
    2.700     0.418
    3.015     0.547
    2.831     0.623
    2.843     0.676
    2.847     0.691
    2.880     0.683
    3.002     0.685
    4.716     0.831
    5.135     0.770
    5.657     0.702
    6.244     0.633
    6.751     0.578
    7.423     0.528
    7.737     0.479
    7.617     0.497
    6.927     0.528
    6.127     0.491
    5.346     0.376
    4.402     0.370
    3.997     0.506
    3.632     0.644
    3.849     0.748
    3.473     0.809
    3.377     0.827
    3.732     0.799
    3.695     0.741
    3.794     0.660
    3.916     0.586
    3.831     0.558
    3.787     0.591
    3.792     0.647
    4.021     0.679
    4.389     0.665
    4.893     0.609
    5.406     0.539
    5.667     0.529
    5.506     0.588
    5.019     0.642
    4.575     0.653
    4.386     0.606
    4.204     0.520
    4.177     0.439
    4.970     0.384
    6.166     0.331
    5.862     0.443
    5.104     0.527
    4.085     0.543
    3.448     0.534
    2.960     0.519
    2.482     0.516
    2.714     0.533
    2.690     0.581
    2.852     0.634
    2.904     0.656
    2.919     0.638
    2.861     0.586
    2.759     0.554
    5.118     0.883
    5.573     0.830
    6.109     0.768
    6.553     0.707
    7.134     0.649
    7.568     0.603
    7.850     0.574
    7.705     0.569
    7.183     0.560
    6.527     0.510
    5.580     0.425
    4.443     0.378
    4.026     0.491
    3.549     0.618
    3.575     0.719
    3.334     0.780
    3.201     0.805
    3.143     0.791
    3.360     0.738
    3.446     0.654
    3.478     0.559
    3.504     0.509
    3.583     0.557
    3.919     0.636
    4.306     0.682
    4.758     0.684
    5.171     0.654
    5.666     0.623
    5.896     0.620
    5.848     0.645
    5.411     0.673
    5.084     0.678
    5.039     0.627
    4.861     0.573
    5.248     0.509
    6.012     0.463
    6.745     0.435
    6.267     0.507
    5.520     0.600
    4.554     0.621
    3.881     0.618
    3.423     0.604
    3.099     0.588
    2.794     0.585
    2.849     0.604
    2.903     0.627
    2.997     0.628
    2.942     0.590
    2.808     0.502
    2.585     0.383
    5.383     0.918
    5.865     0.867
    6.305     0.806
    6.620     0.741
    7.211     0.678
    7.649     0.632
    7.826     0.610
    7.853     0.604
    7.447     0.585
    6.874     0.534
    5.978     0.472
    4.986     0.456
    4.080     0.514
    3.466     0.598
    3.163     0.676
    2.874     0.732
    2.900     0.769
    2.846     0.769
    2.847     0.728
    3.235     0.641
    3.074     0.518
    3.058     0.382
    3.569     0.516
    4.009     0.623
    4.497     0.677
    4.864     0.682
    5.333     0.662
    5.803     0.645
    5.868     0.653
    5.925     0.673
    5.796     0.683
    5.545     0.662
    5.433     0.619
    5.363     0.559
    5.794     0.521
    6.132     0.522
    6.330     0.544
    6.118     0.601
    5.644     0.672
    4.719     0.684
    4.286     0.686
    3.819     0.651
    3.426     0.606
    3.089     0.574
    3.138     0.575
    3.198     0.591
    3.310     0.587
    3.345     0.558
    3.164     0.508
    3.023     0.480
    5.380     0.935
    5.823     0.882
    6.250     0.815
    6.819     0.734
    7.407     0.652
    7.743     0.595
    7.869     0.588
    7.763     0.602
    7.585     0.590
    7.099     0.533
    6.528     0.443
    5.537     0.436
    4.297     0.505
    3.427     0.560
    2.939     0.609
    2.542     0.665
    2.412     0.718
    2.574     0.745
    2.597     0.726
    2.623     0.662
    2.962     0.569
    3.123     0.504
    3.549     0.564
    4.001     0.641
    4.421     0.677
    4.905     0.667
    5.340     0.631
    5.792     0.608
    6.206     0.625
    6.139     0.657
    5.960     0.669
    5.710     0.638
    5.601     0.570
    5.740     0.475
    5.832     0.470
    5.911     0.521
    5.952     0.585
    5.821     0.659
    5.247     0.704
    4.809     0.731
    4.422     0.718
    4.206     0.670
    3.729     0.581
    3.449     0.496
    3.514     0.497
    3.738     0.532
    3.812     0.529
    3.748     0.518
    3.652     0.532
    3.612     0.571
    5.484     0.940
    5.849     0.886
    6.346     0.809
    6.889     0.711
    7.302     0.594
    7.833     0.496
    7.925     0.518
    7.771     0.579
    7.569     0.589
    7.152     0.537
    6.691     0.430
    5.745     0.418
    4.407     0.483
    3.307     0.500
    2.569     0.506
    2.264     0.578
    2.146     0.669
    2.352     0.727
    2.439     0.737
    2.532     0.708
    3.147     0.663
    3.370     0.636
    3.544     0.654
    4.089     0.684
    4.602     0.686
    5.130     0.642
    5.596     0.565
    5.933     0.507
    6.328     0.552
    6.148     0.617
    6.022     0.642
    5.871     0.612
    5.604     0.527
    5.771     0.390
    5.589     0.406
    5.434     0.477
    5.507     0.573
    5.427     0.678
    5.005     0.733
    4.494     0.756
    4.280     0.740
    3.943     0.678
    4.117     0.571
    4.204     0.413
    4.072     0.439
    4.192     0.491
    4.270     0.457
    4.266     0.434
    4.182     0.530
    3.936     0.620
    5.518     0.943
    5.842     0.889
    6.213     0.810
    6.746     0.705
    7.354     0.571
    7.830     0.410
    7.810     0.481
    7.576     0.576
    7.289     0.602
    6.882     0.569
    6.275     0.506
    5.298     0.471
    4.088     0.466
    2.989     0.445
    2.079     0.358
    2.084     0.516
    2.047     0.644
    2.137     0.720
    2.582     0.750
    3.030     0.752
    3.291     0.735
    3.471     0.721
    4.000     0.722
    4.372     0.721
    4.562     0.697
    5.027     0.633
    5.522     0.521
    6.017     0.362
    6.172     0.491
    6.125     0.578
    5.991     0.610
    5.475     0.590
    5.338     0.526
    5.136     0.443
    4.786     0.381
    4.697     0.393
    4.890     0.537
    4.832     0.662
    4.700     0.730
    4.225     0.762
    4.413     0.752
    4.295     0.703
    4.456     0.619
    4.632     0.530
    5.017     0.512
    4.874     0.514
    4.709     0.462
    4.676     0.437
    4.471     0.551
    4.317     0.655
    5.518     0.949
    5.772     0.900
    6.093     0.830
    6.567     0.741
    7.040     0.639
    7.360     0.561
    7.408     0.571
    7.249     0.617
    7.151     0.626
    6.685     0.594
    5.968     0.533
    4.924     0.465
    3.753     0.418
    2.919     0.440
    2.396     0.466
    2.198     0.556
    2.210     0.662
    2.406     0.731
    2.498     0.765
    3.006     0.776
    3.303     0.771
    3.637     0.765
    4.059     0.759
    4.401     0.745
    4.874     0.711
    5.088     0.650
    5.479     0.561
    5.907     0.491
    6.039     0.510
    6.011     0.553
    5.906     0.571
    5.379     0.552
    5.016     0.512
    4.539     0.457
    3.978     0.366
    3.854     0.379
    4.169     0.524
    4.082     0.636
    4.130     0.713
    4.386     0.748
    4.466     0.750
    4.810     0.719
    5.460     0.669
    5.476     0.622
    5.504     0.596
    5.586     0.577
    4.986     0.549
    4.905     0.547
    4.755     0.601
    5.046     0.678
    5.538     0.960
    5.785     0.920
    5.947     0.863
    6.319     0.798
    6.634     0.732
    6.842     0.686
    6.996     0.673
    7.188     0.672
    6.945     0.650
    6.533     0.595
    5.889     0.518
    4.900     0.436
    3.693     0.362
    3.166     0.468
    2.772     0.553
    2.557     0.631
    2.504     0.702
    2.458     0.747
    2.796     0.769
    2.816     0.765
    3.071     0.758
    3.703     0.757
    3.860     0.748
    4.223     0.737
    4.928     0.713
    5.332     0.668
    5.685     0.607
    5.851     0.548
    5.931     0.514
    5.905     0.513
    5.708     0.515
    5.366     0.487
    5.016     0.464
    4.534     0.466
    4.000     0.437
    3.614     0.459
    3.732     0.548
    3.764     0.630
    3.777     0.677
    4.258     0.709
    5.205     0.714
    5.788     0.704
    6.213     0.684
    6.334     0.657
    6.124     0.638
    6.123     0.619
    5.189     0.598
    5.242     0.589
    5.501     0.613
    5.360     0.669
    5.678     0.970
    5.804     0.938
    6.169     0.896
    6.415     0.852
    6.676     0.808
    6.832     0.773
    6.910     0.748
    6.859     0.716
    6.768     0.661
    6.462     0.576
    6.028     0.469
    5.331     0.409
    4.328     0.449
    3.665     0.536
    3.316     0.624
    2.917     0.695
    2.733     0.740
    3.022     0.762
    2.738     0.747
    2.874     0.721
    3.098     0.701
    3.413     0.697
    3.823     0.697
    4.194     0.693
    4.915     0.685
    5.310     0.664
    5.647     0.622
    5.775     0.554
    5.883     0.467
    5.802     0.436
    5.681     0.470
    5.464     0.424
    5.183     0.393
    4.819     0.488
    4.499     0.522
    4.206     0.542
    3.645     0.570
    3.716     0.597
    3.924     0.617
    4.832     0.633
    5.489     0.645
    6.471     0.654
    6.998     0.648
    7.119     0.636
    7.512     0.627
    6.524     0.609
    5.548     0.596
    5.471     0.560
    5.476     0.559
    5.500     0.613
    5.670     0.972
    5.943     0.946
    6.092     0.913
    6.299     0.878
    6.728     0.846
    6.568     0.817
    6.594     0.785
    6.485     0.738
    6.414     0.661
    6.050     0.551
    5.913     0.422
    5.605     0.371
    4.721     0.488
    4.209     0.597
    3.702     0.684
    3.318     0.742
    3.158     0.770
    3.074     0.755
    3.028     0.708
    2.935     0.640
    3.103     0.597
    3.455     0.600
    3.748     0.610
    4.150     0.610
    4.580     0.620
    5.054     0.633
    5.349     0.621
    5.910     0.567
    5.755     0.465
    5.837     0.426
    5.813     0.490
    5.691     0.489
    5.542     0.494
    5.331     0.548
    5.120     0.579
    4.853     0.581
    4.595     0.560
    4.145     0.530
    4.299     0.526
    4.766     0.527
    5.591     0.538
    7.087     0.560
    8.013     0.566
    8.026     0.565
    7.726     0.586
    7.160     0.579
    5.450     0.558
    5.238     0.472
    5.334     0.434
    5.413     0.516
    5.760     0.961
    5.880     0.935
    6.088     0.905
    6.474     0.874
    6.516     0.847
    6.563     0.819
    6.496     0.786
    6.185     0.739
    5.992     0.659
    5.892     0.540
    5.614     0.404
    5.387     0.412
    5.086     0.532
    4.684     0.645
    4.198     0.730
    4.160     0.787
    3.409     0.790
    3.255     0.747
    3.088     0.662
    2.968     0.543
    3.066     0.447
    3.281     0.488
    3.634     0.509
    4.113     0.491
    4.600     0.526
    4.941     0.597
    5.226     0.631
    5.784     0.618
    5.910     0.575
    6.094     0.558
    6.171     0.577
    6.215     0.588
    5.988     0.597
    5.906     0.611
    5.953     0.616
    5.556     0.590
    4.959     0.529
    4.897     0.428
    4.722     0.421
    4.528     0.416
    5.549     0.413
    7.800     0.466
    9.583     0.463
    9.248     0.463
    8.213     0.445
    6.447     0.458
    4.756     0.465
    4.771     0.398
    5.233     0.308
    5.254     0.424
    5.781     0.937
    6.020     0.903
    6.220     0.866
    6.360     0.832
    6.452     0.804
    6.327     0.784
    6.254     0.759
    6.090     0.723
    5.905     0.663
    5.795     0.567
    5.657     0.456
    5.628     0.475
    5.480     0.584
    5.178     0.686
    5.157     0.770
    4.741     0.810
    3.670     0.807
    3.263     0.744
    3.176     0.642
    2.945     0.503
    2.854     0.382
    2.982     0.424
    3.493     0.440
    4.113     0.376
    4.553     0.460
    4.879     0.587
    5.142     0.660
    5.805     0.677
    5.836     0.675
    6.286     0.663
    6.499     0.661
    6.681     0.662
    6.751     0.653
    6.752     0.641
    6.689     0.620
    6.455     0.586
    6.066     0.528
    5.611     0.441
    5.432     0.433
    5.120     0.433
    6.116     0.428
    8.467     0.441
   11.035     0.358
    9.544     0.390
    7.388     0.358
    5.086     0.380
    3.440     0.396
    3.598     0.363
    4.322     0.306
    4.545     0.358
    5.723     0.902
    5.912     0.854
    6.079     0.801
    6.197     0.755
    6.255     0.723
    6.233     0.706
    5.756     0.704
    5.815     0.695
    5.911     0.666
    6.018     0.616
    6.132     0.571
    6.328     0.580
    6.370     0.642
    6.139     0.719
    5.801     0.784
    5.362     0.818
    4.812     0.803
    4.353     0.742
    3.753     0.643
    3.148     0.519
    2.545     0.407
    2.626     0.383
    3.495     0.405
    4.113     0.431
    4.545     0.512
    5.088     0.618
    5.478     0.693
    5.865     0.727
    5.937     0.739
    6.326     0.728
    7.247     0.711
    7.263     0.685
    7.438     0.655
    7.528     0.616
    7.483     0.580
    7.152     0.558
    6.507     0.547
    6.272     0.534
    5.933     0.534
    6.029     0.545
    6.905     0.537
    7.916     0.508
    9.031     0.459
    7.949     0.421
    5.863     0.370
    3.468     0.357
    1.755     0.325
    1.973     0.350
    2.582     0.350
    3.477     0.418
    5.602     0.859
    5.727     0.792
    5.872     0.716
    5.986     0.646
    5.921     0.605
    5.805     0.593
    5.849     0.609
    5.939     0.640
    6.107     0.656
    6.289     0.647
    6.562     0.630
    6.811     0.631
    6.993     0.663
    6.839     0.717
    6.465     0.775
    5.850     0.804
    5.334     0.799
    4.767     0.741
    4.224     0.649
    3.615     0.530
    2.899     0.406
    2.957     0.362
    3.925     0.334
    4.396     0.458
    4.820     0.571
    5.193     0.664
    5.546     0.728
    6.237     0.763
    6.092     0.770
    6.827     0.750
    7.305     0.710
    7.768     0.669
    8.117     0.618
    8.122     0.550
    8.195     0.485
    7.813     0.485
    7.056     0.538
    6.722     0.581
    6.273     0.609
    6.176     0.621
    6.504     0.617
    6.993     0.588
    7.312     0.539
    6.299     0.461
    4.601     0.365
    2.700     0.374
    1.749     0.410
    1.244     0.396
    1.589     0.409
    2.494     0.478
    5.410     0.814
    5.482     0.727
    5.583     0.621
    5.704     0.513
    5.633     0.465
    5.653     0.450
    5.682     0.492
    5.792     0.576
    6.071     0.631
    6.475     0.649
    6.926     0.637
    7.333     0.620
    7.531     0.629
    7.602     0.678
    7.069     0.743
    6.476     0.784
    5.969     0.789
    5.376     0.740
    4.917     0.654
    4.498     0.536
    4.184     0.423
    4.184     0.404
    4.434     0.437
    4.665     0.525
    5.042     0.625
    5.339     0.702
    5.909     0.755
    6.167     0.771
    6.260     0.762
    6.491     0.724
    7.059     0.672
    7.589     0.617
    8.207     0.560
    8.563     0.469
    8.823     0.364
    8.216     0.400
    7.351     0.516
    6.973     0.595
    6.734     0.644
    6.214     0.664
    5.860     0.665
    5.961     0.636
    6.014     0.576
    5.487     0.489
    4.292     0.363
    2.604     0.409
