KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
 3.6269450      .34714260    
 4.4711670      .33681650    
 4.3680080      .38402400    
 4.4352940      .44735470    
 4.5266550      .44234000    
 4.5355740      .43480760    
 4.8209240      .50131880    
 4.9386900      .53315730    
 4.9630280      .51803840    
 4.8958260      .52136580    
 4.8703150      .58713160    
 4.8499380      .66842560    
 4.5823770      .72956410    
 4.4491690      .74585840    
 4.6871490      .71352770    
 4.3112400      .64958430    
 4.0622260      .57704210    
 3.9103080      .52839410    
 3.5465980      .49205480    
 2.7431360      .47322870    
 2.1711760      .50140530    
 1.8469460      .55909450    
 1.6733040      .58746150    
 1.5679030      .55564870    
 1.4736980      .47538150    
 1.7491830      .39493110    
 2.9006100      .36753880    
 3.6050660      .45170530    
 3.5990010      .55387150    
 3.5190550      .60966540    
 3.1539210      .60865620    
 3.0733540      .55959420    
 2.6012260      .47908050    
 2.5359110      .37025210    
 3.5975150      .41955260    
 4.8122240      .43426640    
 5.6250990      .39863130    
 5.9474880      .37099440    
 5.8527150      .36331720    
 5.4410870      .35197850    
 4.9628510      .37736190    
 4.4612630      .39356030    
 4.2914860      .46528730    
 4.2906090      .57207360    
 3.8747790      .67324510    
 3.8525920      .76426390    
 3.8875800      .83288410    
 4.0064590      .88354060    
 2.8919340      .59597410    
 3.1156890      .47861350    
 4.1239840      .41376780    
 4.8539740      .38658790    
 5.0136020      .40070610    
 5.3024780      .44874660    
 5.5925720      .47406020    
 5.4248080      .49436290    
 5.3284650      .53353030    
 5.1680970      .55937780    
 4.9760640      .56586110    
 4.6722150      .58167590    
 4.4343730      .63299190    
 4.6009300      .70121840    
 4.5686280      .76137140    
 4.9786360      .78206040    
 4.8932270      .76749140    
 4.6352200      .71707100    
 4.4677310      .64602020    
 4.5455420      .56074080    
 4.0032210      .46640410    
 3.5580840      .43652690    
 2.9403410      .51790740    
 2.5211060      .58742740    
 2.3047130      .61267000    
 2.1768950      .58172540    
 2.1915030      .50049200    
 2.3173950      .38267970    
 3.1108730      .34295610    
 3.7798160      .44615740    
 3.7511850      .55857400    
 3.5438600      .61493000    
 3.1266390      .61622350    
 2.4472450      .55665510    
 2.3297980      .48893300    
 2.8296240      .43733090    
 3.8314180      .45365090    
 4.4424050      .46950950    
 4.5871780      .45175900    
 5.2289130      .39931140    
 4.8794890      .32865110    
 4.3769040      .36409700    
 3.9038730      .37891590    
 3.5291800      .33540280    
 3.6786010      .47662990    
 3.8631210      .60474140    
 3.6091380      .68287160    
 3.6484140      .75315740    
 3.4616350      .80330230    
 3.5700510      .83986690    
 3.5831360      .68019450    
 3.9333410      .59271570    
 4.5465130      .51583920    
 5.0586320      .42990910    
 5.3910900      .35521460    
 6.1320770      .43369520    
 6.6512800      .44831000    
 6.3498320      .48406430    
 5.8737190      .53303190    
 5.3970110      .55237420    
 4.9587000      .55182410    
 4.6112620      .57213470    
 4.2878950      .62941340    
 4.1518010      .70427970    
 4.1227020      .77479780    
 4.0695910      .81192730    
 4.6533310      .80629820    
 4.4617810      .76506640    
 4.3748670      .69334470    
 4.5115450      .59206780    
 4.3378890      .46881850    
 4.0488790      .42363780    
 3.4700410      .53432420    
 3.1068210      .61149620    
 2.9669520      .63812370    
 3.0488620      .61098680    
 3.1971190      .52541570    
 3.7506130      .42168860    
 4.1777720      .40177340    
 4.2459830      .48972980    
 4.0921900      .57889780    
 3.6960460      .62110040    
 3.0748130      .59575040    
 2.8682960      .51357600    
 2.5267480      .43474410    
 3.1125880      .39300730    
 3.7197340      .41926720    
 4.2965040      .46916840    
 4.7834120      .47734300    
 4.3314090      .42180560    
 3.4560600      .36580140    
 3.2105020      .39468330    
 3.0544150      .38857500    
 2.9846430      .38929360    
 3.2414370      .50678140    
 3.0552590      .60704650    
 3.1248120      .68413590    
 3.1009030      .73327750    
 3.1627760      .75797100    
 3.2903940      .77884190    
 4.1998970      .76210580    
 4.5820970      .68976860    
 5.1000880      .61280880    
 5.6423990      .52897500    
 6.2526050      .47159820    
 6.9504240      .45297630    
 7.6546160      .37552320    
 7.1239020      .44647590    
 6.4974270      .51771550    
 5.7882920      .51612260    
 5.0865810      .47571530    
 4.5577830      .48999950    
 4.1286800      .57809790    
 3.7118850      .67973960    
 3.8711130      .76972350    
 3.7071510      .81890590    
 3.6557870      .82698080    
 4.2545800      .79301550    
 4.2067140      .72714810    
 4.0921150      .63598290    
 4.2228570      .55058880    
 3.9696110      .52607100    
 3.6737210      .57625480    
 3.5034480      .63610120    
 3.5854980      .66386010    
 3.8190360      .63777400    
 4.2628800      .55763240    
 5.0213340      .43275820    
 5.2986420      .40628510    
 5.0146550      .52669410    
 4.7505490      .60693230    
 3.9076790      .63986610    
 3.5523160      .59613790    
 3.3169530      .47611720    
 2.8560600      .33334170    
 3.5896790      .32879910    
 4.1737410      .34859010    
 4.7836940      .44605230    
 4.6615560      .49076430    
 3.7871460      .46026270    
 3.0804260      .38346020    
 2.4921890      .43431980    
 2.5496460      .41693840    
 2.7000650      .41811920    
 3.0152940      .54707290    
 2.8306450      .62316500    
 2.8431140      .67563250    
 2.8473610      .69122530    
 2.8800660      .68337860    
 3.0017250      .68457760    
 4.7163320      .83095630    
 5.1351640      .77019110    
 5.6573160      .70233670    
 6.2442000      .63302300    
 6.7513070      .57776620    
 7.4225580      .52755090    
 7.7365740      .47886660    
 7.6171950      .49724470    
 6.9269450      .52752070    
 6.1271700      .49109890    
 5.3464580      .37624200    
 4.4019970      .37048130    
 3.9973880      .50639200    
 3.6317510      .64384680    
 3.8493650      .74794420    
 3.4729940      .80898770    
 3.3766920      .82698270    
 3.7315770      .79893420    
 3.6953720      .74097030    
 3.7937870      .66036490    
 3.9156240      .58600940    
 3.8312600      .55839020    
 3.7872110      .59144780    
 3.7919710      .64737900    
 4.0206370      .67862700    
 4.3892740      .66509680    
 4.8929500      .60882620    
 5.4062570      .53899110    
 5.6673470      .52865910    
 5.5061430      .58810620    
 5.0187660      .64186830    
 4.5747720      .65326340    
 4.3855310      .60553870    
 4.2037250      .52009360    
 4.1768410      .43932940    
 4.9696850      .38434170    
 6.1659050      .33092650    
 5.8616300      .44252260    
 5.1042730      .52704410    
 4.0853070      .54335610    
 3.4481740      .53390390    
 2.9596170      .51935830    
 2.4816500      .51596220    
 2.7143320      .53309020    
 2.6900800      .58073950    
 2.8521020      .63411790    
 2.9039350      .65618950    
 2.9186940      .63790540    
 2.8610800      .58555410    
 2.7586640      .55359630    
 5.1175140      .88314770    
 5.5726290      .83007720    
 6.1094970      .76827250    
 6.5525880      .70662770    
 7.1341530      .64891610    
 7.5683920      .60346280    
 7.8500680      .57405440    
 7.7050760      .56880590    
 7.1829200      .55982380    
 6.5265440      .50982220    
 5.5800990      .42546500    
 4.4431250      .37845010    
 4.0260650      .49060040    
 3.5494040      .61754320    
 3.5752960      .71879410    
 3.3343840      .77963040    
 3.2010580      .80454270    
 3.1428520      .79065990    
 3.3598260      .73754950    
 3.4456330      .65376220    
 3.4778010      .55896410    
 3.5035530      .50939080    
 3.5828730      .55742650    
 3.9188390      .63553740    
 4.3062140      .68151940    
 4.7583470      .68378500    
 5.1705180      .65418260    
 5.6655020      .62251840    
 5.8960640      .61971020    
 5.8477390      .64549250    
 5.4109430      .67279360    
 5.0838170      .67834430    
 5.0394130      .62735530    
 4.8613820      .57256370    
 5.2479910      .50885540    
 6.0124250      .46296860    
 6.7449150      .43482500    
 6.2668280      .50719940    
 5.5203000      .60040030    
 4.5536910      .62121860    
 3.8805380      .61823770    
 3.4234220      .60398240    
 3.0987110      .58831600    
 2.7939520      .58496120    
 2.8490560      .60353060    
 2.9033880      .62651780    
 2.9973680      .62826650    
 2.9423590      .58952750    
 2.8077890      .50236760    
 2.5852120      .38293600    
 5.3828370      .91770340    
 5.8649190      .86734520    
 6.3045060      .80552050    
 6.6195030      .74096990    
 7.2110390      .67771690    
 7.6490030      .63179210    
 7.8257780      .60984640    
 7.8525140      .60419670    
 7.4473390      .58490400    
 6.8742470      .53407410    
 5.9779100      .47179170    
 4.9858150      .45646340    
 4.0803380      .51420700    
 3.4664920      .59808520    
 3.1633840      .67566600    
 2.8737850      .73215570    
 2.9001080      .76926480    
 2.8464200      .76925350    
 2.8474720      .72757090    
 3.2351350      .64058490    
 3.0738340      .51837470    
 3.0580670      .38171200    
 3.5687770      .51572290    
 4.0092460      .62331570    
 4.4969740      .67745660    
 4.8635820      .68248930    
 5.3331500      .66244280    
 5.8032350      .64493640    
 5.8684040      .65273990    
 5.9246720      .67270500    
 5.7962300      .68313220    
 5.5454130      .66239010    
 5.4328400      .61851550    
 5.3630150      .55877140    
 5.7938220      .52101280    
 6.1324210      .52161800    
 6.3298980      .54393820    
 6.1177330      .60109570    
 5.6441510      .67243020    
 4.7190490      .68364710    
 4.2863240      .68573130    
 3.8192200      .65059500    
 3.4255820      .60556770    
 3.0888270      .57357980    
 3.1381160      .57495190    
 3.1977070      .59085260    
 3.3098210      .58670160    
 3.3445580      .55840800    
 3.1644460      .50794450    
 3.0232030      .47956110    
 5.3804300      .93459140    
 5.8232190      .88176270    
 6.2499510      .81510060    
 6.8192620      .73410090    
 7.4068160      .65192310    
 7.7428090      .59490970    
 7.8686820      .58841770    
 7.7627790      .60226190    
 7.5849680      .58959720    
 7.0991380      .53272450    
 6.5279950      .44329310    
 5.5373130      .43583640    
 4.2967610      .50508080    
 3.4266200      .56011640    
 2.9392360      .60937870    
 2.5416120      .66534730    
 2.4116660      .71808490    
 2.5738060      .74529960    
 2.5970940      .72600390    
 2.6234700      .66231020    
 2.9615540      .56920980    
 3.1232160      .50383330    
 3.5492560      .56412270    
 4.0014910      .64139430    
 4.4206030      .67709400    
 4.9047580      .66725460    
 5.3403560      .63118960    
 5.7923300      .60841490    
 6.2056020      .62535330    
 6.1389880      .65736430    
 5.9603600      .66939290    
 5.7103280      .63847860    
 5.6011170      .56959760    
 5.7398360      .47531020    
 5.8322940      .46982260    
 5.9110740      .52075430    
 5.9516390      .58549460    
 5.8212070      .65926490    
 5.2465040      .70433680    
 4.8087470      .73102210    
 4.4219400      .71819350    
 4.2056400      .67032310    
 3.7289200      .58133330    
 3.4489220      .49561520    
 3.5137500      .49722820    
 3.7381570      .53248290    
 3.8117090      .52916230    
 3.7475210      .51807370    
 3.6523570      .53228960    
 3.6120040      .57108040    
 5.4838450      .94007460    
 5.8493260      .88583360    
 6.3455870      .80930990    
 6.8885010      .71063360    
 7.3023930      .59381070    
 7.8329240      .49577540    
 7.9248060      .51806550    
 7.7711320      .57864490    
 7.5690730      .58878560    
 7.1517890      .53725840    
 6.6913190      .43031790    
 5.7445160      .41832620    
 4.4065820      .48272500    
 3.3074670      .50008460    
 2.5694580      .50616450    
 2.2636660      .57789250    
 2.1458800      .66894020    
 2.3517920      .72684190    
 2.4387040      .73653570    
 2.5322840      .70796050    
 3.1466100      .66252410    
 3.3698960      .63611460    
 3.5437310      .65432750    
 4.0886650      .68372500    
 4.6017510      .68622650    
 5.1302900      .64195480    
 5.5959500      .56502120    
 5.9328090      .50679300    
 6.3279970      .55160530    
 6.1477470      .61704720    
 6.0215070      .64195960    
 5.8706730      .61216340    
 5.6039430      .52723740    
 5.7712280      .39017940    
 5.5886430      .40551360    
 5.4343380      .47718850    
 5.5072300      .57284850    
 5.4271860      .67797990    
 5.0049230      .73310570    
 4.4937680      .75607880    
 4.2802610      .74012430    
 3.9425880      .67777640    
 4.1171810      .57088610    
 4.2042100      .41299630    
 4.0720770      .43933880    
 4.1923270      .49146850    
 4.2697940      .45656510    
 4.2655380      .43361260    
 4.1824430      .52990630    
 3.9357210      .62025770    
 5.5176630      .94292280    
 5.8417620      .88876350    
 6.2132280      .81005780    
 6.7458920      .70527940    
 7.3540290      .57142810    
 7.8295070      .41049270    
 7.8098500      .48147570    
 7.5764340      .57606790    
 7.2886520      .60213230    
 6.8815960      .56899370    
 6.2753210      .50625160    
 5.2976040      .47070050    
 4.0884920      .46602880    
 2.9891570      .44450920    
 2.0785570      .35839080    
 2.0841200      .51554950    
 2.0470020      .64359300    
