Conditional Variance
-1.0875010     -.30446063E-05
-1.0827008     -.45063467E-06
-1.1111989     0.14804956E-05
-1.1356986     0.47668591E-05
-1.1875993     0.17288068E-05
-1.1324004     0.89180145E-06
-1.1284009     -.32704947E-05
-1.1132987     0.13016861E-05
-1.0740989     0.36262611E-05
-1.0329994     -.27416837E-06
-1.0710988     0.23711962E-05
-1.0558009     -.16739123E-05
-1.0289994     0.23953027E-06
-1.0158004     0.14463664E-06
-.98889941     0.54951772E-06
-.79399931     0.10706286E-05
-.81650007     -.37876035E-06
-.73389947     0.34175841E-06
-.71709943     0.10074594E-05
-.73109949     0.10636403E-05
-1.0306009     -.26061321E-05
-1.4971991     0.27977323E-05
-.76367658     0.13719144    
-.68859941     0.12353912E-05
-.54899490     0.19562620    
-.47242004     0.33354959    
-.31404021     0.54780298    
-.16107900     0.48699471    
-.14571211     0.65845561    
-.74748062E-01 0.64972562    
-.13223189     0.57330877    
-.20339103     0.54310799    
-.18327807     0.51181006    
-.24579798     0.55211854    
-.13876056E-01 0.63701624    
-.64098030E-01 0.47154421    
0.86435966E-01 0.51521218    
-.20854928E-01 0.46687007    
0.94279945E-01 0.40018862    
0.14140399     0.45480755    
0.69111973E-01 0.59411466    
0.84089018E-01 0.58097202    
0.40481944E-01 0.61586177    
-.35504859E-01 0.71635711    
-.92489244E-02 0.47333193    
-.52345015E-01 0.47643128    
-.13447914     0.58995539    
-.93250059E-01 0.52458459    
-.78600347E-02 0.54393071    
0.34750037E-01 0.60160321    
0.15006906     0.55642849    
0.51465943E-01 0.65521908    
0.67539299E-02 0.59484434    
-.15203999E-01 0.56035483    
0.36499416E-02 0.60702306    
-.39122954E-01 0.53240186    
0.33562943E-01 0.66858959    
-.36749963E-01 0.62471169    
-.11950404     0.70653993    
-.71496017E-01 0.56639147    
-.10933699     0.46241450    
-.51274072E-01 0.58741188    
-.62017951E-01 0.71601611    
0.39888967E-01 0.79399705    
0.76344997E-01 0.64726317    
-.51540197E-02 0.62307006    
0.10612046E-01 0.51248491    
-.99194072E-01 0.62526190    
-.96283026E-01 0.53720772    
-.78653075E-01 0.64384121    
-.95276177E-01 0.68483448    
-.12961291     0.63447005    
-.57053946E-01 0.60205847    
-.22083022E-01 0.47186795    
-.44599758E-02 0.54673654    
-.67216985E-01 0.46394548    
-.58172945E-01 0.54961514    
-.14887491     0.40177307    
-.84947050E-01 0.47890347    
-.47532987E-01 0.56549394    
-.52082051E-01 0.64863074    
-.48379004E-02 0.66085637    
0.19557007E-01 0.76331598    
-.24395017E-01 0.58171362    
-.22673853E-01 0.64047283    
-.30008061E-01 0.67317051    
0.35593007E-01 0.48942554    
0.24567006E-01 0.40606910    
0.51019084E-01 0.49519470    
0.14737877E-01 0.41975445    
0.59374046E-01 0.52781135    
-.11041006     0.66580766    
-.25828023E-01 0.50204206    
-.10344201     0.57540828    
-.12536703     0.46133733    
-.66896051E-01 0.59107208    
-.12579195     0.53786725    
-.14205904     0.50606680    
-.78963935E-01 0.59438020    
-.31303030E-01 0.50355494    
0.48933066E-01 0.61708671    
0.12329502     0.66827464    
0.15123306     0.85603750    
0.13882799     0.78525859    
0.67734934E-01 0.71183914    
0.19215966E-01 0.62550658    
0.23494601E-03 0.63427365    
-.43275952E-01 0.56255335    
-.57866983E-01 0.51851976    
-.15911406     0.71135670    
-.16086005     0.73750591    
-.13828500     0.71340084    
-.16786888     0.55794734    
-.13777047E-01 0.52135909    
-.65436020E-01 0.47309506    
-.46158992E-01 0.61946774    
-.98402970E-01 0.49637082    
-.10815006     0.56585950    
-.27893117E-01 0.56526971    
-.19975601     0.72971612    
-.37210810     0.52140492    
-.50706410     0.47280756    
-.78145617     0.24295250    
-.88199568     0.11228107    
-1.0791011     -.16030299E-05
-1.0369011     -.12664403E-05
-1.0559005     -.21400972E-05
-1.0697004     -.17349676E-05
-1.0951997     0.49861046E-06
-1.0970994     0.13189018E-05
-1.1290990     0.11450639E-05
-1.1777017     -.33248082E-05
-1.1455001     0.92929747E-06
-1.1376016     -.30632752E-05
-1.1551992     0.26398222E-05
-1.1028993     -.23218474E-07
-1.0581992     0.31119057E-05
-1.0971990     0.36936519E-05
-1.0968013     -.22400127E-05
-1.0018004     -.11720314E-05
-1.0361005     -.21391834E-05
-.99289930     0.74466766E-06
-.89099938     0.14887625E-05
-.78290033     0.18868259E-06
-.77059954     0.16066896E-05
-.79370058     -.13068905E-05
-.80879980     -.39872609E-06
-.71110040     -.97130496E-07
-.69739968     0.40396355E-07
-.69259995     -.25106741E-06
-.68479943     0.92403286E-06
-.85190874     0.15305154    
-.54458910     0.34572518    
-.39514512     0.41562596    
-.29379487     0.52689320    
-.19394788     0.53152710    
-.16781193     0.56645995    
-.25319394     0.43397745    
-.41933602     0.50296277    
-.65217376     0.45724583    
-.53747505     0.34451619    
-.23566683     0.55984217    
0.11314967E-01 0.45391658    
0.12938099     0.45371935    
0.11319702     0.34334320    
0.15104502     0.28709361    
0.99608973E-01 0.39302957    
0.16927698     0.37766430    
-.33877041E-01 0.49692899    
-.14271962E-01 0.54880512    
-.11724687     0.45094103    
-.64620942E-01 0.48526037    
-.65118961E-01 0.41783488    
-.26092026E-01 0.45735535    
-.58947124E-01 0.57264841    
-.12355058E-01 0.49266642    
0.21654997E-01 0.52571088    
0.91481954E-01 0.51807040    
0.12637109E-01 0.47878507    
-.47902227E-03 0.47807828    
-.13551499     0.57789314    
0.99130057E-01 0.44293427    
-.37700080E-02 0.62409210    
0.10011504     0.58908623    
0.43094929E-01 0.63185465    
-.53320266E-02 0.61489457    
-.77977039E-01 0.58436459    
-.65301925E-01 0.67793906    
-.12066986     0.61668736    
-.87707072E-01 0.63243610    
0.20203022E-01 0.64505517    
0.98214090E-01 0.58139843    
0.61864015E-01 0.56697321    
0.53919828E-02 0.58112049    
0.64150006E-01 0.56048226    
-.40620975E-01 0.57022572    
-.49701985E-01 0.75105596    
-.94494909E-01 0.67825896    
0.31316098E-01 0.69630116    
-.10208058E-01 0.56186092    
0.54219617E-02 0.44347787    
-.90010259E-02 0.56488681    
-.28040953E-01 0.41740581    
-.62247004E-01 0.42548764    
0.85068429E-02 0.42179775    
-.20964896E-01 0.46340665    
-.15218604     0.56078535    
-.79954937E-01 0.49629992    
-.34672018E-01 0.56200546    
-.47889855E-02 0.50576186    
-.57652015E-01 0.48074642    
-.10414992E-01 0.54455686    
-.32063037E-01 0.66442120    
0.14406953E-01 0.50678825    
0.31939959E-02 0.53283334    
-.50911091E-01 0.43111628    
-.84413983E-01 0.37215909    
-.36397051E-01 0.57828414    
-.83720036E-01 0.53618890    
-.13913606     0.61722565    
-.90943985E-01 0.65272081    
-.10016607     0.56233668    
0.27302062E-01 0.73755187    
-.14487003     0.61572063    
-.18362202     0.64153230    
-.10020090     0.61604279    
0.14766997E-01 0.68032330    
0.34033008E-01 0.62204927    
0.10508503     0.63182616    
0.10907697     0.70615214    
0.15605201     0.73436612    
0.24092017E-01 0.60328686    
0.56943931E-01 0.48993286    
0.21678019E-01 0.54870594    
0.63039988E-01 0.46136108    
0.50118942E-01 0.59520280    
-.25809789E-02 0.48587930    
-.82608096E-01 0.67842418    
-.89950055E-01 0.58981776    
-.11725004     0.57214785    
-.90487063E-01 0.68091410    
-.16791044E-01 0.56955314    
-.58939047E-01 0.48041573    
-.11804009     0.50408334    
-.67370988E-01 0.68948990    
-.34756057E-01 0.61728930    
-.49212998     0.55477607    
-.56882703     0.47464579    
-.80437577     0.24900402    
-.96197295     0.15110791    
-1.0820006     -.19078029E-05
-1.0463009     -.20486025E-05
-1.0765992     0.92453382E-06
-1.0673987     0.31941013E-05
-1.0861989     0.27495405E-05
-1.0840993     0.48248103E-06
-1.0765001     -.59912588E-06
-1.0901011     -.35787798E-05
-1.1325994     0.20595066E-05
-1.1300986     0.16014192E-05
-1.1369014     -.32408282E-05
-1.1298985     0.20919872E-05
-1.1303008     -.99701958E-06
-1.0307006     -.20396528E-05
-1.0504994     0.25638997E-05
-.99189955     -.27629505E-06
-.98879999     -.88560728E-06
-1.0003990     0.24824822E-05
-1.0012993     0.14113597E-05
-.83369988     0.43016428E-06
-.75330031     -.11812519E-05
-.82300025     -.84754056E-07
-.83869952     0.85563346E-06
-.86289984     -.18639599E-06
-.75090021     -.64467525E-06
-.66609961     0.12455206E-06
-.61959928     0.57556690E-06
-2.1195986     0.76536890E-05
-.91621101     0.17979376    
-.86557984     0.45420271    
-.38206699     0.59954429    
-.29230112     0.48339966    
-.23158108     0.65280879    
-.26761109     0.44985846    
-.38880184     0.30353951    
-.62021601     0.25305393    
-.72821993     0.21469598    
-.64316797     0.19903035    
-.27512398     0.19700582    
0.88202022E-01 0.28185120    
0.17180598     0.23744586    
0.29940701     0.21864757    
0.25211802     0.25161237    
0.25281200     0.20306088    
-.51829754E-02 0.25650045    
0.76512054E-01 0.39819899    
-.10272101     0.52231067    
-.35306051E-01 0.55799884    
-.15433495     0.40781099    
-.11802296     0.48326877    
-.68969004E-01 0.52502233    
-.53241018E-01 0.40532976    
-.43456055E-01 0.51637042    
-.21645045E-01 0.53159279    
0.12315940E-01 0.67143035    
-.41331064E-01 0.50112087    
-.71189091E-01 0.42870381    
-.95450124E-02 0.47491708    
0.11739914E-01 0.50812680    
0.14595294     0.40606099    
0.14285895     0.69240987    
0.10266998     0.56787455    
-.26743030E-01 0.74626577    
-.73262058E-01 0.56415325    
-.49030967E-01 0.48524204    
-.88332042E-01 0.62414306    
-.39369985E-01 0.61262572    
0.43040989E-02 0.68055147    
0.13032904     0.59364927    
0.10280099     0.59439570    
0.70587970E-01 0.57829779    
0.16155036E-01 0.53744817    
0.31089967E-01 0.60685658    
-.44693042E-01 0.67944151    
0.11430999E-01 0.55131561    
-.51557966E-01 0.50550795    
0.65275051E-01 0.48412839    
0.67820996E-01 0.46629333    
0.15602000E-01 0.42005798    
-.19336957E-01 0.50914252    
0.13912096E-01 0.42185557    
0.29542942E-01 0.43987250    
-.12416027E-01 0.45383847    
-.10157003     0.55526203    
-.71233980E-01 0.60872990    
-.39435081E-01 0.54385364    
-.41234981E-01 0.52189463    
-.39800168E-02 0.51037860    
-.78876913E-01 0.54641563    
-.46711005E-01 0.54545200    
-.66175014E-01 0.43447891    
-.21254063E-01 0.58776164    
-.21219815E-02 0.44030532    
0.64888023E-01 0.50703830    
-.29134026E-01 0.58254594    
-.79261988E-01 0.56130189    
-.11118888     0.56053627    
-.16489504     0.45106903    
-.61223965E-01 0.58569592    
-.13087001     0.71323687    
-.69510952E-01 0.67377281    
-.17571007     0.67255330    
-.77084020E-01 0.62883693    
-.19219972E-01 0.55303729    
0.68229973E-01 0.55792171    
0.12132499     0.54390281    
0.61231039E-01 0.89259768    
0.58336031E-01 0.77174479    
0.87380946E-01 0.54715437    
-.70059774E-02 0.44547394    
0.84607966E-01 0.46214172    
0.16788902E-01 0.49826950    
0.46782941E-01 0.48868147    
-.63659144E-02 0.67322433    
-.35933062E-01 0.56782597    
-.61264906E-01 0.61665469    
-.46733931E-01 0.51226813    
-.62489931E-01 0.52774793    
-.96689977E-01 0.53923327    
-.15730201     0.49180633    
-.89992076E-01 0.51888210    
-.89986078E-01 0.57722449    
0.28979035E-01 0.72236043    
-.65668315     0.35785431    
-.84788513     0.19471164    
-.86442214     0.13334543    
-1.0189995     0.85419242E-06
-1.0370007     -.12507023E-05
-1.0799009     -.22448596E-05
-1.0755004     -.83330264E-06
-1.0726008     -.15312479E-06
-1.1184005     -.17055794E-05
-1.0963992     0.23263210E-05
-1.0815986     0.35444341E-05
-1.0755998     -.61604754E-06
-1.1186986     0.27069848E-05
-1.1175996     0.18049446E-05
-1.1202006     -.28875440E-05
-1.1345994     -.79284824E-07
-1.1091996     0.95760825E-07
-1.0192009     -.32750552E-05
-1.0102998     0.48718721E-06
-.89440084     -.24447797E-05
-.92030072     -.12859599E-05
-.89530110     -.21764445E-05
-.84680104     -.11591176E-05
-.80549920     0.13826831E-05
-.87680036     -.48695938E-06
-.85949975     -.12426716E-06
-.88089973     0.11592559E-05
-.79329973     0.67300232E-06
-.71549994     -.81876280E-07
-.71309996     -.42851106E-07
-.57690042     -.72018463E-06
-.79471201     0.12067396    
-.86613512     0.21740913    
-.57284105     0.41207674    
-.41332826     0.53068846    
-.33264905     0.43007168    
-.30320904     0.44410467    
-.34229892     0.19135566    
-.51127011     0.18612005    
-.62627685     0.16190530    
-1.6779993     0.33044657E-05
-1.4020997     -.10805368E-05
-.12618296     0.11691369    
0.85109994E-01 0.13419776    
0.29463300     0.15571430    
0.38211501     0.11884931    
0.38635391     0.12295966    
0.19711098     0.18663119    
0.16859697     0.18922824    
-.76939017E-01 0.25831828    
-.54068994E-01 0.45483187    
-.10989895     0.49282059    
-.11249817     0.46945193    
-.14472803     0.59832054    
-.14156702     0.55784136    
-.44446871E-01 0.59459794    
0.16546015E-01 0.48975506    
0.11790005E-01 0.48264256    
-.26313012E-01 0.54246700    
-.13911967E-01 0.52381462    
-.11508801     0.46401051    
-.11880402     0.55624330    
0.65079987E-01 0.45729139    
0.42844962E-01 0.63405609    
0.11289605     0.59303445    
0.24408065E-01 0.61693186    
-.45208894E-01 0.58772194    
-.19203953E-01 0.49624434    
-.34182049E-01 0.62474954    
-.14422944E-01 0.55211616    
0.30480265E-02 0.66420382    
0.86375989E-01 0.62773860    
0.60361952E-01 0.64708376    
0.95926970E-01 0.66943830    
0.60996018E-01 0.49876428    
0.10048304     0.41830966    
0.37924957E-01 0.49200356    
0.62406931E-01 0.62082517    
-.54413062E-01 0.57174885    
0.48528939E-01 0.57090145    
0.17121026E-01 0.61122549    
0.91207005E-01 0.56353074    
0.66332966E-01 0.57084388    
0.51510058E-01 0.51130962    
0.90064071E-01 0.48331389    
0.93845084E-01 0.46332464    
0.33505004E-01 0.53334999    
0.24489092E-02 0.56572288    
-.52128028E-01 0.77289754    
-.29225960E-01 0.56213373    
0.31842943E-01 0.61117685    
0.10679937E-02 0.46972787    
-.37309013E-01 0.54742873    
-.99299029E-01 0.51262420    
-.10945001     0.51810139    
-.73939920E-02 0.76285267    
0.80864966E-01 0.81096900    
0.31574953E-01 0.71986341    
0.40678006E-01 0.64442831    
-.18050063E-01 0.53668636    
-.14920697     0.51225424    
-.69328994E-01 0.49476808    
-.13766207     0.64675504    
-.80628961E-01 0.52753508    
-.12448400     0.69055384    
-.14332324     0.66944963    
-.73236011E-01 0.55347818    
0.87327041E-01 0.50196123    
0.26993012E-01 0.59579796    
0.64887054E-01 0.65109020    
0.44486977E-01 0.66999167    
0.11403999     0.55399704    
0.10200027E-01 0.49950635    
0.69460189E-02 0.46563011    
0.21319925E-02 0.54736185    
0.42332985E-01 0.42927009    
-.17751964E-01 0.53236508    
0.43972053E-01 0.50487357    
-.68499029E-01 0.59381044    
-.31117041E-01 0.55936325    
-.65805055E-01 0.63416755    
-.30409012E-01 0.54427868    
-.96420862E-01 0.59878010    
-.11755099     0.59363562    
-.10382513     0.59418654    
-.78306004E-01 0.72843945    
0.33619262E-02 0.77260381    
-.76540613     0.24898766    
-.92053902     0.13673565    
-1.0167006     -.21069191E-05
-1.0106988     0.27614258E-05
-1.0559999     -.39068604E-06
-1.0798012     -.13208776E-05
-1.1122991     0.34232589E-05
-1.0498985     0.22522911E-05
-1.1322006     -.21276194E-05
-1.1184999     0.14254675E-05
-1.1200010     -.15121469E-05
-1.0932006     -.22536335E-05
-1.1239009     -.59292211E-06
-1.1408998     -.84335949E-06
-1.1383990     0.12272887E-05
-1.1088010     -.12734562E-05
-1.0991992     0.35119324E-05
-1.0618991     0.23622144E-05
-1.0298997     0.16246288E-06
-.83850074     -.98359544E-06
-.59669954     0.46042911E-06
-.71139967     -.95513485E-07
-.70489991     -.21968388E-06
-.83679968     -.18079630E-07
-.84130073     -.58028519E-06
-.87750024     0.49626770E-07
-.84820014     0.10671732E-06
-.69329923     0.65437177E-06
-.70790029     -.98835176E-06
-.68989992     0.47025466E-06
-.53459954     0.46724696E-06
-.75494188     0.14309964    
-.58675313     0.19330381    
-.53189993     0.37151986    
-.44227692     0.53927749    
-.39224088     0.57080460    
-.43926007     0.25930130    
-.54838902     0.14823055    
-.39929974     -.39890580E-08
-.23130020     -.90958935E-07
0.35930008     -.22801329E-06
0.49950019     -.17948130E-06
0.52949935     0.10150204E-05
0.54479986     -.13706682E-06
0.50019950     0.62062054E-06
0.47079971     0.46102099E-06
0.54010004     -.58549634E-07
0.46799973     0.34196273E-06
-.38270032     -.15883833E-06
0.38141988E-01 0.19223860    
-.15397987     0.30218831    
-.10867905     0.47729227    
-.56346998E-01 0.55759007    
-.11385516     0.60747784    
-.93999080E-01 0.58148760    
0.25260032E-02 0.42250648    
0.78923032E-01 0.57912952    
0.62160980E-01 0.40266007    
0.98712012E-01 0.59969050    
0.31400055E-01 0.54953939    
-.43156993E-01 0.57147622    
-.17334606     0.50344551    
0.34166008E-01 0.60641879    
0.77111967E-01 0.52245373    
0.87383978E-01 0.62621611    
0.19175017E-01 0.58198124    
0.28763985E-01 0.40290985    
-.33264060E-01 0.48059312    
-.38749035E-01 0.47267306    
-.97695831E-03 0.47356895    
0.48499489E-02 0.51965159    
0.11443015E-01 0.55723119    
0.92780087E-02 0.53871220    
0.19079931E-01 0.55159551    
0.10930953E-01 0.54543740    
-.20740319E-02 0.52289927    
0.27250648E-02 0.48643357    
-.55059008E-01 0.46627700    
-.21966957E-01 0.50134444    
-.62306002E-01 0.56602186    
0.35473045E-01 0.69365621    
-.16739009E-01 0.64425105    
0.48925921E-01 0.63314635    
0.19890761E-02 0.50436407    
0.44549074E-01 0.37969643    
0.10189706     0.49269298    
0.44044040E-01 0.64102560    
0.38201094E-03 0.79382789    
0.55330060E-02 0.84578139    
0.54838058E-01 0.60181713    
0.29521994E-01 0.60956061    
-.21840025E-01 0.50055921    
-.52952990E-01 0.38878044    
-.76212913E-01 0.51919180    
-.57015970E-01 0.50754291    
-.26529217E-02 0.77853054    
0.90300748E-02 0.79648560    
0.97742990E-01 0.64821279    
0.31510126E-02 0.53263825    
0.61124973E-01 0.58197737    
-.23475032E-01 0.61622572    
0.19970059E-02 0.60568440    
0.15537981E-01 0.51015979    
-.10621797     0.60449678    
-.14739093     0.49717206    
-.10154597     0.49659362    
-.42946100E-01 0.47514844    
0.20594969E-01 0.48740524    
0.17114988E-01 0.47277629    
0.88279750E-02 0.59460372    
0.39634019E-01 0.51736784    
0.10773195     0.52761334    
0.15910942E-01 0.49474445    
-.59533045E-01 0.59004229    
-.64609409E-02 0.60992032    
0.42183992E-01 0.64615500    
0.22917004E-01 0.44565850    
-.20540620E-02 0.55515301    
-.28673008E-01 0.55207616    
-.71150637E-02 0.52558470    
-.40677089E-01 0.48656464    
-.82427852E-01 0.55302346    
-.12960601     0.60985559    
-.80909155E-01 0.73392689    
-.78612968E-01 0.52225769    
-.32875039E-01 0.51818603    
0.23395024E-01 0.64729846    
-.81016195     0.27265716    
-.88700014     0.14286171    
-1.0087991     0.18075224E-05
-1.0408002     0.29578456E-06
-1.0678006     -.60772953E-06
-1.0830995     0.44149024E-06
-1.1019992     0.69065408E-06
-1.1256009     -.21361479E-05
-1.1147996     0.24955243E-05
-1.1184999     0.14254675E-05
-1.1011986     0.22017357E-05
-1.0923997     -.27205499E-06
-1.1119002     -.12007691E-05
-1.1485993     0.19503959E-05
-1.1234990     0.25715065E-05
-1.1110994     0.11299072E-05
-1.1280993     -.27767192E-06
-1.0901011     -.35787798E-05
-1.0714012     -.31985728E-05
-1.0591987     0.21795186E-05
-.69559962     0.92365377E-06
-.66149926     0.12766127E-05
-.72359967     0.96447832E-06
-.87750024     0.49626770E-07
-.80849993     -.18921757E-06
-.84899926     0.18738513E-05
-.69459969     0.10727983E-06
-.67110026     -.68709767E-06
-.79250038     -.10838272E-05
-.77119970     0.46844229E-06
-.50609976     0.40345230E-06
-.34989971     0.10795895E-06
-.49721503     0.12728538    
-.58742303     0.18762851    
