4429,733362,188530,-9999   -999.00000
1457,686246,181136,120.57624694824      1.05905
4606,657149,100920,-9999   -999.00000
4418,700296,247191,-9999   -999.00000
2144,741833,249189,-9999   -999.00000
2154,703756,212731,-9999   -999.00000
2183,709418,209295,-9999   -999.00000
4518,665192,203788,-9999   -999.00000
823,620670,210625,114.75111233181       .68853
4423,738138,236376,-9999   -999.00000
3633,620709,266738,105.69374664307       .13200
4576,618003,66216,-9999   -999.00000
2199,714814,179364,-9999   -999.00000
4588,675395,250714,-9999   -999.00000
2184,712535,201759,-9999   -999.00000
4559,709155,97929,-9999   -999.00000
4561,720870,93468,-9999   -999.00000
4587,664717,264953,-9999   -999.00000
4590,651613,211750,-9999   -999.00000
1357,658679,188859,94.404996337891      -.57985
4557,709772,155285,-9999   -999.00000
1376,662361,183139,93.351720475822      -.64938
2190,726865,213436,-9999   -999.00000
2453,709239,127783,-9999   -999.00000
4558,721980,134354,-9999   -999.00000
2434,699770,174817,-9999   -999.00000
3039,641053,194378,-9999   -999.00000
4318,701162,162386,-9999   -999.00000
4523,620988,74982,-9999   -999.00000
1082,684983,246793,-9999   -999.00000
3855,653510,196820,-9999   -999.00000
4477,653456,161557,-9999   -999.00000
4520,662562,110512,-9999   -999.00000
4545,724984,103572,-9999   -999.00000
4560,705344,170006,-9999   -999.00000
1458,689263,179786,-9999   -999.00000
4563,698786,109356,-9999   -999.00000
4420,715119,230467,-9999   -999.00000
4422,728772,225808,-9999   -999.00000
4481,630033,74598,-9999   -999.00000
1165,657409,268806,-9999   -999.00000
1166,653933,228342,-9999   -999.00000
2439,701997,176708,-9999   -999.00000
4476,668459,142230,-9999   -999.00000
4480,685131,191258,-9999   -999.00000
2156,708871,238334,-9999   -999.00000
2399,711534,110692,101.57999633789      -.12172
2227,748607,212985,-9999   -999.00000
2186,716656,184808,-9999   -999.00000
2355,701616,172025,110.22500213623       .40854
2444,715610,119004,-9999   -999.00000
3938,704587,133772,-9999   -999.00000
2452,712744,127446,-9999   -999.00000
3506,734360,106547,-9999   -999.00000
3852,660654,251673,-9999   -999.00000
3854,649641,204347,-9999   -999.00000
4143,666117,202241,-9999   -999.00000
4478,637860,72448,-9999   -999.00000
2380,733192,147975,-9999   -999.00000
2435,703565,173708,-9999   -999.00000
1119,683334,218911,-9999   -999.00000
1145,672211,200715,-9999   -999.00000
3754,684739,202071,-9999   -999.00000
4434,718448,211639,-9999   -999.00000
621,617488,158600,98.349752197266      -.32488
1144,670372,209457,-9999   -999.00000
4142,663254,196278,-9999   -999.00000
4193,676633,115402,-9999   -999.00000
4332,672868,216491,-9999   -999.00000
4354,690316,238452,-9999   -999.00000
4424,741513,217470,-9999   -999.00000
4428,719342,190712,-9999   -999.00000
4479,639777,79986,-9999   -999.00000
4505,707592,115219,-9999   -999.00000
4050,689415,129009,-9999   -999.00000
4427,706889,203118,-9999   -999.00000
4435,693600,195953,-9999   -999.00000
4500,712136,147385,-9999   -999.00000
1128,642386,199854,-9999   -999.00000
1365,691869,187973,134.59749694824      2.01907
2415,687792,96036,130.39428754534      1.72277
4185,739779,103155,-9999   -999.00000
4320,672425,121607,-9999   -999.00000
4513,719902,149219,-9999   -999.00000
3507,697486,101624,-9999   -999.00000
4419,745158,260757,-9999   -999.00000
4421,724790,231543,-9999   -999.00000
2398,712078,117113,97.097      -.40483
3971,667365,229496,-9999   -999.00000
4051,698291,178736,-9999   -999.00000
4413,748018,207493,-9999   -999.00000
4426,706582,186782,-9999   -999.00000
630,634163,183935,-9999   -999.00000
1142,670766,203132,-9999   -999.00000
2185,717000,185699,-9999   -999.00000
2431,735500,99700,-9999   -999.00000
4060,677556,215308,-9999   -999.00000
4317,702171,151945,-9999   -999.00000
4433,749530,183389,-9999   -999.00000
4504,736291,133446,-9999   -999.00000
4512,696291,125615,-9999   -999.00000
2430,739583,116179,-9999   -999.00000
2451,716309,127014,-9999   -999.00000
4184,708333,124599,-9999   -999.00000
4417,737531,180748,-9999   -999.00000
4507,696295,130389,-9999   -999.00000
609,635876,197359,94.218752746582      -.59206
1069,698424,278906,-9999   -999.00000
2125,737312,175619,-9999   -999.00000
2388,687477,103334,127.22300732422      1.50338
2437,685224,119839,-9999   -999.00000
3411,672605,226890,-9999   -999.00000
3500,619525,141492,-9999   -999.00000
3620,668192,113305,134.4675012207      2.00995
4048,698633,172302,-9999   -999.00000
4187,747011,131166,-9999   -999.00000
2370,709179,147991,99.350998168945      -.26167
2461,695384,120762,-9999   -999.00000
1126,702399,230537,-9999   -999.00000
1137,655579,202336,-9999   -999.00000
2293,743868,143795,82.076996643066     -1.43577
2425,718688,103477,92.467996337891      -.70810
2456,708071,131017,-9999   -999.00000
2479,729725,98078,-9999   -999.00000
4057,668742,206548,-9999   -999.00000
4224,676318,208856,-9999   -999.00000
4510,706362,95795,-9999   -999.00000
1124,698388,224235,-9999   -999.00000
2378,728265,150989,80.179001831055     -1.57522
2396,704950,121822,-9999   -999.00000
2422,714772,98119,95.003331502279      -.54063
2428,737929,129198,-9999   -999.00000
2436,703100,173401,112.16699755859       .52830
2440,706350,176498,-9999   -999.00000
2442,722193,119399,-9999   -999.00000
3751,678403,203102,-9999   -999.00000
4186,688501,112281,-9999   -999.00000
4511,726475,94113,-9999   -999.00000
1146,675468,208407,-9999   -999.00000
3410,672681,233205,-9999   -999.00000
4141,662721,196769,-9999   -999.00000
4192,721601,159645,-9999   -999.00000
4390,733521,256961,-9999   -999.00000
4391,722746,247191,-9999   -999.00000
4396,728634,265551,-9999   -999.00000
4508,713951,154924,-9999   -999.00000
1111,667853,217132,-9999   -999.00000
1139,648492,216786,-9999   -999.00000
1159,648249,256050,-9999   -999.00000
1163,672115,251106,-9999   -999.00000
2139,714693,241150,-9999   -999.00000
2284,744893,158123,84.403330891927     -1.26805
2392,722901,126419,88.450998474121      -.98289
2426,744004,147341,82.578000610352     -1.39957
3040,673081,188309,-9999   -999.00000
4321,699998,120047,-9999   -999.00000
4509,720435,107584,-9999   -999.00000
1424,666028,93231,122.59249938965      1.19114
2191,725508,190551,-9999   -999.00000
2198,721086,182530,-9999   -999.00000
3753,697786,257752,-9999   -999.00000
3828,735016,100703,-9999   -999.00000
3853,662767,272052,-9999   -999.00000
4058,657668,208791,-9999   -999.00000
4251,748355,97232,-9999   -999.00000
4366,651306,168292,-9999   -999.00000
1080,682128,256435,-9999   -999.00000
1369,645734,182691,94.038749389648      -.60385
1391,690350,161274,-9999   -999.00000
2189,721149,203663,-9999   -999.00000
3929,739203,132343,-9999   -999.00000
4227,680098,172115,-9999   -999.00000
4361,652987,173972,-9999   -999.00000
1108,663559,212272,-9999   -999.00000
1135,653761,196391,-9999   -999.00000
1156,660828,200209,-9999   -999.00000
1367,656877,172604,-9999   -999.00000
1460,629513,68385,-9999   -999.00000
2146,744553,252724,95.390001525879      -.51528
2979,732092,135652,-9999   -999.00000
3829,744800,163900,82.825001220703     -1.38175
4181,717385,197514,-9999   -999.00000
4353,656970,259725,-9999   -999.00000
4356,659341,204263,-9999   -999.00000
1117,676826,220004,-9999   -999.00000
1127,712611,220915,-9999   -999.00000
1143,670053,208865,-9999   -999.00000
2166,734839,225114,85.211247558594     -1.20998
2317,747511,118682,77.561113552517     -1.77509
2477,735907,97437,77.404003051758     -1.78718
3461,616997,135803,-9999   -999.00000
4228,685836,156468,107.41896368619       .23709
4368,650410,164381,-9999   -999.00000
653,627950,108387,88.237498474121      -.99763
661,626754,95034,-9999   -999.00000
1074,676500,243549,-9999   -999.00000
1125,699301,234719,-9999   -999.00000
1170,636018,274876,-9999   -999.00000
1416,674574,121381,126.55624755859      1.45776
1455,639363,135227,-9999   -999.00000
2143,740313,242490,-9999   -999.00000
2192,732304,206908,-9999   -999.00000
2448,709392,121474,-9999   -999.00000
3412,701791,220728,-9999   -999.00000
3851,657021,271100,-9999   -999.00000
3863,670443,85970,119.48374908447       .98844
4222,683008,214279,-9999   -999.00000
4245,732155,241761,-9999   -999.00000
4355,658673,220130,-9999   -999.00000
4365,673274,149398,-9999   -999.00000
1073,656996,245527,-9999   -999.00000
1084,691511,252080,-9999   -999.00000
1109,663276,216061,-9999   -999.00000
1113,655004,214895,96.800748474121      -.42383
1393,644116,130317,-9999   -999.00000
2127,743100,171553,-9999   -999.00000
2133,748376,180258,-9999   -999.00000
2155,708450,217434,-9999   -999.00000
2167,736045,232068,-9999   -999.00000
2178,700852,190449,-9999   -999.00000
2391,691770,122140,121.60499633789      1.12609
2458,699428,130359,-9999   -999.00000
2489,725579,157192,-9999   -999.00000
3505,693896,116894,-9999   -999.00000
3743,672569,167914,-9999   -999.00000
3969,685931,230108,-9999   -999.00000
4049,713200,168685,-9999   -999.00000
4213,732537,216722,-9999   -999.00000
4223,661824,214250,-9999   -999.00000
4316,704063,145161,-9999   -999.00000
4319,704439,165468,-9999   -999.00000
4367,655454,169797,-9999   -999.00000
1068,696730,270829,-9999   -999.00000
1153,647758,195672,-9999   -999.00000
1370,646135,162059,95.171247863769      -.52962
1406,674196,145215,108.58999755859       .30837
1449,684272,90927,-9999   -999.00000
2147,749050,246810,-9999   -999.00000
2176,699824,204199,-9999   -999.00000
2404,721977,103561,88.912999694824      -.95101
2455,710855,130625,-9999   -999.00000
2471,738800,104100,-9999   -999.00000
2484,744013,107644,-9999   -999.00000
3755,674281,192739,-9999   -999.00000
4180,692942,204074,-9999   -999.00000
4191,721624,159627,-9999   -999.00000
4221,671305,213922,-9999   -999.00000
4362,691961,165358,-9999   -999.00000
4499,737057,119474,-9999   -999.00000
604,620810,198310,120.36249969482      1.04514
642,625998,132976,127.19781487125      1.50166
891,618683,86883,-9999   -999.00000
1158,650375,252647,-9999   -999.00000
1372,657291,172537,-9999   -999.00000
1409,676388,134820,-9999   -999.00000
1436,650033,110559,-9999   -999.00000
1451,638963,135254,-9999   -999.00000
2122,745123,203886,-9999   -999.00000
2123,746087,190997,-9999   -999.00000
2142,734667,249529,-9999   -999.00000
2158,713995,239629,-9999   -999.00000
2161,721961,238057,-9999   -999.00000
2168,743783,227624,-9999   -999.00000
2221,728151,178951,-9999   -999.00000
2357,709589,162863,-9999   -999.00000
2409,730001,101373,79.437429129598     -1.63105
2457,702502,131147,-9999   -999.00000
2463,738394,150918,-9999   -999.00000
2481,737308,100458,-9999   -999.00000
3618,650945,89498,-9999   -999.00000
3834,676392,107840,-9999   -999.00000
3864,675062,97666,-9999   -999.00000
4182,738971,211993,-9999   -999.00000
4212,739056,205146,-9999   -999.00000
4357,669047,205354,-9999   -999.00000
624,618270,182049,132.99500610352      1.90678
639,618312,130580,99.003333028157      -.28362
826,616650,205850,-9999   -999.00000
2129,736957,171656,-9999   -999.00000
2138,706363,245834,-9999   -999.00000
2175,692943,210845,-9999   -999.00000
2214,736054,204388,-9999   -999.00000
2296,747526,151439,82.664997863769     -1.39329
2441,723253,113858,-9999   -999.00000
2446,715894,121590,-9999   -999.00000
2483,737755,101390,-9999   -999.00000
3393,698175,261385,-9999   -999.00000
3467,733596,177223,-9999   -999.00000
3503,628509,119460,89.890003051758      -.88368
3742,667003,129787,106.37999786377       .17382
3752,647086,208869,-9999   -999.00000
3968,646292,213111,-9999   -999.00000
3970,646656,203182,-9999   -999.00000
4521,634249,115203,88.140335867746     -1.00439
666,615569,135400,-9999   -999.00000
1090,698760,250780,-9999   -999.00000
1148,683198,195525,-9999   -999.00000
1160,638454,224827,-9999   -999.00000
1168,650544,196091,-9999   -999.00000
2128,732731,163362,-9999   -999.00000
2383,678637,112501,134.27500305176      1.99647
2403,718714,121479,89.454003051758      -.91367
2449,715502,125424,-9999   -999.00000
2464,740164,102187,-9999   -999.00000
2469,740926,103104,-9999   -999.00000
2473,737367,103833,-9999   -999.00000
2478,734475,98306,-9999   -999.00000
3502,629750,176580,-9999   -999.00000
4139,673216,195441,-9999   -999.00000
4140,676996,201963,-9999   -999.00000
4220,679720,216925,-9999   -999.00000
4250,744595,123552,-9999   -999.00000
4252,705816,130339,-9999   -999.00000
583,631270,220054,115.72249694824       .74899
1072,696306,259213,-9999   -999.00000
1085,692187,244478,-9999   -999.00000
1382,672068,172484,97.747702675304      -.36330
1403,663862,134707,-9999   -999.00000
2290,740670,135880,81.305973654561     -1.49151
3930,742545,146389,-9999   -999.00000
4315,707857,143171,-9999   -999.00000
4331,681381,197278,-9999   -999.00000
610,640450,187000,139.72750732422      2.43034
628,636259,160787,125.41250671387      1.37980
647,635631,144343,125.47666971842      1.38414
652,624829,111864,88.810000610352      -.95811
1066,672948,249540,-9999   -999.00000
1122,693383,228870,-9999   -999.00000
1164,655272,271915,-9999   -999.00000
2363,692186,137835,113.32600061035       .60004
269,625971,270873,107.46000091553       .23959
1112,654946,218254,96.330231716112      -.45432
1169,662438,197708,-9999   -999.00000
1375,661462,161988,93.445950412093      -.64313
1396,644583,171229,94.494996337891      -.57395
1427,661094,123851,96.002498779297      -.47555
1434,658455,82848,110.23499847412       .40916
2342,736087,93028,77.462003662109     -1.78272
2385,705804,113577,101.48800213623      -.12745
3741,665535,105783,135.53534543794      2.08493
3744,680333,187231,116.54805202931       .80105
4363,669568,102895,-9999   -999.00000
2292,742057,153241,79.573509547041     -1.62066
2365,699157,140133,105.66600305176       .13031
2384,680720,125019,126.05999511719      1.42380
2386,682850,116958,128.24900305176      1.57332
3616,650395,95645,126.3262512207      1.44202
3810,623859,267435,106.75250366211       .19652
637,616870,152363,95.6775      -.49661
646,640201,155040,108.50374725342       .30309
912,620651,72773,89.211111721463      -.93043
1358,666380,197873,95.907241684486      -.48172
2387,684456,120915,122.47999725342      1.18373
2410,726512,101178,84.681001525879     -1.24809
3599,620669,266111,107.00750274658       .21206
3862,644048,84595,101.12000305176      -.15045
3866,678052,82463,129.19085840686      1.63833
4029,720471,176090,96.474003662109      -.44500
4144,678850,139576,110.7364343402       .44004
4145,656362,108655,120.57999450684      1.05929
4364,695405,184152,-9999   -999.00000
603,619150,189050,114.88699664307       .69699
606,628129,199411,114.61571733747       .68011
631,636160,174509,140.86749328613      2.56693
1361,676082,183319,107.39000213623       .23533
1374,657862,167826,94.115917098824      -.59880
1377,662639,175692,94.132498168945      -.59771
1401,657943,134593,91.873746643066      -.74834
1410,654602,129971,91.123752441406      -.79912
1413,661791,127756,95.47      -.51005
1423,655289,118082,90.268748168945      -.85772
1428,657307,94000,128.06249389648      1.56061
1433,658498,87607,116.34000366211       .78793
1438,642998,91213,106.62120842243       .18852
1454,658091,187326,94.876248779297      -.54896
1459,623222,72720,83.477496337891     -1.33470
2286,744961,167200,84.000002136231     -1.29704
2377,727961,129995,80.003998168945     -1.58835
2379,729741,135586,81.563999694824     -1.47285
2418,700808,98015,118.38444535997       .91791
2988,645394,132987,90.207502441406      -.86192
3585,643292,94206,103.4977622828      -.00274
3745,687534,191595,135.04750671387      2.05067
4225,674646,172803,101.06264967403      -.15405
582,624930,213480,122.19002153022      1.16463
605,623915,193175,117.92250366211       .88839
607,630480,189180,119.09636394154       .96356
632,638897,161334,116.84374786377       .81969
667,622518,206963,133.06300427246      1.91156
1110,665852,223077,-9999   -999.00000
1356,648136,188967,96.060149120112      -.47181
1366,651704,178049,95.397989421275      -.51476
1379,668972,166886,95.526250610352      -.50641
1381,668897,179275,96.242496337891      -.46000
1829,739154,266878,114.92499908447       .69935
2361,686457,146180,110.64899694824       .43465
2395,702900,113635,112.84999816895       .57052
2400,712013,105121,100.59600335693      -.18334
4078,664148,116804,117.26293652765       .84623
4226,668191,163361,94.912415929334      -.54659
623,617958,171170,109.96799938965       .39272
629,633332,165320,106.41625305176       .17603
633,628729,169929,122.28900030518      1.17115
643,627750,139689,132.77999694824      1.89169
645,632355,132136,90.617502441406      -.83381
660,625503,88906,85.268750610352     -1.20585
1387,678739,175206,-9999   -999.00000
1389,686583,173823,116.41052029314       .79237
1421,648984,117869,89.210343301707      -.93048
1808,746404,273073,123.18499847412      1.23035
2343,742548,97030,78.488     -1.70386
2344,745062,90209,78.274001831055     -1.72027
2352,694446,177675,117.2359987793       .84450
2356,701748,180197,117.6000012207       .86777
2412,731290,124353,84.035998168945     -1.29446
2421,709960,90610,105.42900152588       .11582
2454,704048,127371,-9999   -999.00000
3598,620728,267185,103.68000335693       .00850
3865,642748,75647,88.150000610352     -1.00372
3974,642526,126331,88.501869647147      -.97938
4147,677819,149167,106.90706988105       .20594
4148,678471,130092,120.60749816894      1.06108
4175,736672,256302,101.35523141094      -.13573
4229,679930,163663,105.50292798272       .12035
4360,660248,104771,136.02017180344      2.11931
608,631339,205473,125.7269987793      1.40109
625,621542,175030,134.74750671387      2.02961
644,628645,152720,142.18124267578      2.79506
655,633181,124736,88.455001220703      -.98261
659,623172,95396,90.682496643066      -.82936
1359,667542,190987,94.539996643066      -.57100
1360,668908,184607,95.814999084473      -.48770
1362,677159,189489,110.72069118105       .43907
1371,656322,180522,94.23620994831      -.59091
1373,657110,161758,93.696247863769      -.62654
1378,663310,170112,94.115002136231      -.59886
1380,668197,158600,95.132503051758      -.53216
1383,674451,161401,99.183750305176      -.27223
1384,680278,166366,106.20000274658       .16286
1385,682115,156601,107.56750152588       .24613
1388,686024,167730,109.78374725342       .38142
1390,692525,157590,111.36750213623       .47890
1395,646479,144418,92.09125213623      -.73361
1397,654046,156404,93.727502746582      -.62447
1398,652399,135051,91.652499389648      -.76332
1399,652772,140280,93.104999389648      -.66574
1402,662008,151023,92.192497253418      -.72676
1405,666926,152489,96.011250305176      -.47498
1407,675551,152211,103.12374938965      -.02579
1408,670872,153043,98.93000213623      -.28825
1411,652587,126603,90.516246948242      -.84075
1412,684002,139605,111.34499816894       .47751
1414,685308,153406,108.76999786377       .31938
1419,642902,124290,88.665371591073      -.96810
1420,644906,110261,88.290003356934      -.99400
1422,643276,114550,88.693748474121      -.96614
1425,656469,112373,106.38500091553       .17413
1426,644804,100865,94.839998474121      -.55133
1435,666493,79492,117.45750183105       .85866
1440,649957,76949,95.767498168945      -.49078
1444,662420,76600,104.33750213623       .04895
1445,664196,89454,121.35172383275      1.10951
1446,669425,92347,124.11000244141      1.29193
1447,671825,86996,121.96624633789      1.14989
1448,676293,94670,130.51250305176      1.73120
1450,642147,67311,85.829996643066     -1.16621
1452,643186,131239,89.455002746582      -.91360
1453,659503,187842,94.202499694824      -.59312
1456,684206,182079,117.02750213623       .83128
1461,631183,64936,82.817500610352     -1.38230
1825,708749,256493,116.85000366211       .82009
2364,694989,150831,108.80399908447       .32146
2367,702164,137830,102.7309987793      -.05001
2372,714085,130499,93.867589869006      -.61518
2381,724762,142071,82.092996643066     -1.43461
2394,698608,124731,111.83300274658       .50766
2411,731505,101783,79.64100213623     -1.61559
2480,734083,101032,-9999   -999.00000
2984,630646,81029,84.349999694824     -1.27189
3409,663172,226859,112.31200213623       .53726
3619,670227,125955,113.88500183106       .63472
3740,649575,150055,91.603747558594      -.76662
3811,625215,265660,115.95124694824       .76341
3833,678557,179577,104.76379066204       .07507
3835,625800,161391,119.08499847412       .96283
3867,661882,78093,109.92374938965       .38999
3868,686051,135242,114.98374816894       .70301
3943,618780,165358,99.855552198622      -.22983
4059,654421,187682,96.025000305176      -.47409
4076,671565,137889,107.58625335693       .24727
4077,645243,175075,93.812500305176      -.61883
4118,619691,264341,115.07374908447       .70861
4146,664763,121614,106.29741715004       .16879
4174,734997,255213,100.41343769714      -.19481
641,620956,148036,104.99749786377       .08938
650,618965,116930,90.87250213623      -.81633
656,632013,110090,87.941248779297     -1.01828
658,634208,101300,86.592502746582     -1.11247
662,633108,95091,86.294998168945     -1.13344
2353,695845,165571,114.45778143989       .67028
2408,726843,111761,84.992000610352     -1.22574
2417,694356,95005,122.80199755859      1.20494
2462,693094,124604,117.64800244141       .87084
2476,734596,100800,78.939997253418     -1.66920
3679,624059,265716,111.47000244141       .48523
2371,713393,138392,90.550998474121      -.83837
2397,706415,127067,101.54600305176      -.12384
2401,711737,124777,95.71778052436      -.49400
2406,716160,113950,93.940999694824      -.61031
2413,732045,113233,80.855998168945     -1.52441
4172,724851,251279,94.541723527579      -.57089
4173,729603,256511,98.807927982725      -.29595
1826,719960,256130,102.48500183106      -.06531
