35.768  15.2158  3.8813  1.1036  4.1484
14.9871  6.7371  0.01  1.516  1.7142
44.7375  30.6602  3.8104  0.5006  4.4614
14.5588  21.5645  1.166  1.1975  -0.2374
22.1658  10.9714  0.01  1.694  0.5481
8.8149  4.655  0.7726  1.0028  0.335
40.6027  37.3058  4.0021  0.7987  1.8549
1.6968  12.4973  0.01  0.6092  0.4614
20.8076  31.3585  6.5844  1.2416  6.7853
12.4552  32.6468  9.9993  1.6551  7.0866
5.7228  21.3322  8.3914  1.2769  9.2483
2.9607  12.7107  6.919  1.7021  3.4932
33.2113  48.9067  0.01  1.8371  -2.0657
30.52  35.7444  0.01  1.3218  -0.0778
44.4632  36.9391  2.7055  0.8709  2.078
31.7454  38.0249  0.8259  0.9119  0.2971
4.2967  14.5007  4.6418  1.3102  4.5537
7.2803  11.8318  3.3799  0.5963  0.1616
20.4724  27.0879  3.2371  1.1302  2.7815
44.8371  29.1199  3.015  1.6484  -0.6749
19.1387  0.7889  2.0043  1.7802  3.4174
47.2181  21.032  4.9411  1.4049  1.5736
11.3064  11.2517  4.3302  1.0042  3.174
33.778  20.3115  6.7133  0.6914  6.1488
30.9906  1.8214  1.9587  0.5407  2.5657
31.9947  7.1493  4.0641  1.0687  2.9597
10.8714  16.5154  5.2065  1.628  2.1837
41.2643  12.8613  5.5167  1.3091  4.0078
49.4955  17.6481  1.9296  1.4776  -0.7663
37.4574  47.031  5.1905  0.7286  3.9225
6.6848  33.3035  3.064  1.5492  1.7333
38.078  8.7217  1.1082  0.6718  -0.7782
40.6458  47.7713  5.5324  0.9679  4.0876
33.69  47.4505  1.2139  0.614  2.2869
34.3401  31.2349  9.1398  1.7754  7.9399
29.9202  6.4317  10.2143  1.0208  6.8844
21.4905  18.658  2.261  1.7744  1.5314
40.7942  5.6714  9.1339  1.7431  5.8739
35.1581  21.8389  4.2088  0.9051  -0.9256
40.1018  26.8705  1.8086  1.5965  1.4321
13.6514  42.2339  5.6205  1.8224  3.3761
12.4493  23.2707  2.7476  0.543  0.9877
42.1967  9.4102  6.2647  1.0105  6.9918
43.6357  34.858  4.9296  1.9221  3.6621
4.695  35.7837  0.01  1.5359  0.1882
32.1492  24.5502  5.3534  0.8324  3.1084
34.3976  15.5041  2.0394  1.2964  0.5948
21.3497  37.0508  2.7281  0.9064  3.9519
12.8188  6.4121  5.5344  1.3038  4.5823
37.8473  9.5723  5.7237  1.5869  5.6943
48.3537  26.2072  4.7157  0.7912  3.9767
11.6467  9.2926  8.6934  0.9115  6.25
48.2405  27.6146  4.4943  1.8027  2.4088
24.5531  43.2633  1.9817  1.1607  0.6294
9.5338  3.0175  8.1876  1.7332  5.1126
20.1347  4.13  4.3157  0.7238  2.6592
28.0791  15.3879  6.5053  1.6467  4.5249
30.2096  39.2463  5.5551  1.1758  5.6913
22.1933  42.6482  7.556  1.4315  5.209
30.3719  36.7644  6.9376  0.8165  4.5252
32.861  8.1958  5.5459  0.504  4.4081
22.5747  29.5967  4.4419  1.5604  4.1614
34.9464  22.7475  2.3897  1.6817  -1.4717
31.1278  32.898  7.8866  1.3168  4.8817
