4.3699  3.0122
6.9011  2.9261
8.5322  3.1641
9.0008  3.6748
8.6036  4.2652
7.9879  4.655
7.7759  4.5761
8.2298  3.8834
9.1405  2.6338
9.9941  1.1001
10.311  -0.2947
9.9579  -1.1048
9.2455  -1.0114
8.7519  0.0578
8.9717  1.8847
9.9936  4.0111
11.4021  5.871
12.4713  6.9626
12.5544  7.0023
11.4537  6.0106
9.5616  4.2998
7.6811  2.372
6.6165  0.7615
6.7526  -0.1226
7.8542  -0.1045
9.2002  0.7335
9.9816  2.1085
9.7469  3.6499
8.6467  5.0253
7.3402  6.0338
6.6108  6.6412
6.9032  6.9525
8.0403  7.1418
4.7592  7.9479
6.4287  7.3136
7.8177  6.5195
8.5472  5.7062
8.5481  4.9774
8.0632  4.3839
7.4767  3.929
7.0707  3.5902
6.8577  3.3408
6.5895  3.1628
5.9459  3.0468
4.7902  2.9842
3.3355  2.9595
2.1064  2.9508
1.6994  2.9381
2.4609  2.9168
4.2637  2.9046
6.5152  2.9345
8.4099  3.0343
9.3049  3.1985
9.0217  3.3687
7.9168  3.4359
6.6829  3.2724
5.9892  2.785
6.1538  1.973
7.0227  0.9631
8.109  0.0008
8.9048  -0.6078
9.1794  -0.5927
9.0933  0.1774
9.0656  1.6233
9.4785  3.4474
10.4008  5.2
11.5013  6.405
12.2135  6.7066
12.0644  5.9887
10.9769  4.4223
9.3646  2.4242
7.9486  0.5359
7.3866  -0.7364
7.9169  -1.069
9.2186  -0.4054
10.5744  1.0459
11.2551  2.8981
10.9145  4.7206
9.7739  6.1751
8.4866  7.104
7.7529  7.5473
7.8972  7.6874
8.6485  7.752
6.612  8.7219
8.551  7.9213
10.0171  7.0878
10.5762  6.3767
10.1567  5.8532
9.0726  5.485
7.8504  5.1755
6.9546  4.8194
6.5631  4.3565
6.518  3.8016
6.4749  3.2391
6.1573  2.7864
5.5635  2.5444
4.9958  2.5548
4.8899  2.7811
5.5385  3.121
6.8714  3.4406
8.4294  3.6175
9.5615  3.5745
9.7473  3.2943
8.8725  2.8134
7.3032  2.2027
5.7158  1.5486
4.7691  0.9409
4.7939  0.4712
5.6632  0.2349
6.9046  0.3259
7.9816  0.8174
8.5808  1.7295
8.7424  2.9939
8.7716  4.4351
8.9935  5.7835
9.5111  6.7277
10.1161  6.9975
10.4134  6.4527
10.0849  5.1469
9.1316  3.3389
7.9369  1.4399
7.0975  -0.092
7.1045  -0.8791
8.0554  -0.7305
9.5664  0.3069
10.9508  1.9723
11.5743  3.8811
11.1938  5.6484
10.0848  7.0033
8.8772  7.8532
8.1827  8.2794
8.2215  8.4701
8.6629  8.6209
8.3428  8.5364
10.1003  7.8019
11.193  7.2294
11.1942  6.8947
10.0933  6.755
8.3269  6.6712
6.5867  6.4709
5.4988  6.0261
5.3416  5.3157
5.9496  4.4436
6.8477  3.6076
7.5367  3.0264
7.7658  2.8551
7.6415  3.1193
7.5186  3.6955
7.7431  4.3447
8.4047  4.7892
9.2458  4.8045
9.7866  4.2936
9.5954  3.3202
8.5528  2.0886
6.9537  0.8824
5.3863  -0.0166
4.4502  -0.4014
4.4659  -0.1831
5.3325  0.6033
6.6055  1.8253
7.7427  3.2942
8.3773  4.8058
8.4657  6.1682
8.2402  7.2154
8.0095  7.8134
7.941  7.8697
7.9611  7.3495
7.8332  6.2973
7.3609  4.8531
6.5796  3.248
5.8043  1.772
5.4875  0.7149
5.9585  0.2953
7.1978  0.6013
8.7906  1.5639
10.1051  2.9777
10.6106  4.5628
10.1599  6.0486
9.0697  7.2486
7.9411  8.1009
7.3101  8.6581
7.3232  9.0351
7.6285  9.3369
9.7069  7.7649
10.934  7.2501
11.3867  7.0536
10.6875  7.1274
8.911  7.3159
6.6156  7.4088
4.6257  7.2204
3.666  6.666
4.031  5.8054
5.4611  4.8347
7.2888  4.023
8.7752  3.6164
9.4588  3.7415
9.3364  4.3447
8.7924  5.1933
8.3304  5.9415
8.2668  6.2412
8.5589  5.8613
8.8564  4.7731
8.7381  3.1723
7.989  1.4288
6.7551  -0.0202
5.4888  -0.7974
4.7157  -0.6922
4.7577  0.2876
5.5658  1.9297
6.7528  3.8899
7.7986  5.7931
8.3082  7.3285
8.1788  8.3103
7.5936  8.6915
6.8635  8.536
6.2277  7.9687
5.7366  7.1266
5.2844  6.1305
4.7561  5.0795
4.1821  4.064
3.7835  3.1797
3.8659  2.5313
4.6157  2.2179
5.9292  2.3064
7.3922  2.8048
8.4484  3.6508
8.6755  4.7227
8.0177  5.8705
6.8301  6.9552
5.695  7.8809
5.0997  8.6048
5.1532  9.1247
5.5116  9.4513
10.2279  6.8736
10.8371  6.5883
10.7011  6.6697
9.4872  6.9704
7.3285  7.2786
4.8557  7.3846
2.959  7.1516
2.3857  6.5685
3.3774  5.7628
5.5376  4.9646
8.0047  4.4304
9.8474  4.3488
10.4821  4.7615
9.9046  5.53
8.6289  6.363
7.3785  6.9033
6.7047  6.845
6.7331  6.0452
7.1602  4.5883
7.4819  2.7795
7.3112  1.064
6.6051  -0.1025
5.6785  -0.3916
5.0118  0.2985
4.9701  1.8137
5.5967  3.7947
6.5901  5.7883
7.469  7.3819
7.8199  8.3155
7.4889  8.5354
6.6176  8.1779
5.5235  7.4944
4.5108  6.7497
3.7324  6.1324
3.1765  5.7086
2.7678  5.4296
2.4963  5.1855
2.4723  4.8756
2.8604  4.4674
3.7298  4.0199
4.926  3.6627
6.0652  3.5453
6.6828  3.7758
6.469  4.3765
5.4577  5.2712
4.0463  6.3073
2.8151  7.3017
2.2292  8.0904
2.3861  8.5661
2.9586  8.6935
9.514  6.1373
9.6876  5.9558
9.2823  6.0859
7.9615  6.3581
5.8529  6.5886
3.5897  6.6322
2.0605  6.4245
1.9819  6.0022
3.516  5.4908
6.1392  5.0625
8.8473  4.8746
10.6012  5.0065
10.7953  5.4187
9.5137  5.9498
7.4519  6.3584
5.5533  6.3999
4.5516  5.9152
4.6528  4.9008
5.5043  3.5333
6.444  2.1335
6.8797  1.0787
6.5907  0.6861
5.8005  1.108
5.0042  2.2739
4.6637  3.9026
4.9472  5.5833
5.6512  6.9005
6.3305  7.5619
6.5474  7.4848
6.0955  6.8126
5.0784  5.8551
3.8211  4.9751
2.6838  4.4624
1.8964  4.4381
1.5027  4.8249
1.4254  5.3895
1.5826  5.8404
1.9638  5.9431
2.6064  5.61
3.4936  4.9316
4.4564  4.141
5.1694  3.5265
5.2733  3.3256
4.571  3.641
3.1812  4.4064
1.5426  5.4134
0.2403  6.3844
-0.2724  7.065
0.0943  7.3016
1.015  7.0798
7.6887  5.5472
7.7691  5.2794
7.5049  5.2332
6.4841  5.3077
4.7629  5.4118
2.9239  5.4843
1.8201  5.5019
2.1295  5.4755
3.9558  5.4363
6.7016  5.4161
9.2967  5.4269
10.6812  5.4465
10.3017  5.4167
8.3708  5.2568
5.7574  4.8914
3.5664  4.2858
2.6223  3.4769
3.1125  2.5857
4.5584  1.803
6.1077  1.3443
6.9807  1.3855
6.836  1.9969
5.8796  3.1002
4.6862  4.4671
3.853  5.7679
3.6816  6.66
4.0522  6.892
4.5351  6.3885
4.6554  5.2851
4.1545  3.8974
3.1072  2.6297
1.8525  1.8497
0.7988  1.7718
0.2272  2.3869
0.1981  3.4666
0.593  4.6399
1.2352  5.5186
1.9952  5.8266
2.8109  5.491
3.6218  4.66
4.2868  3.6451
4.5675  2.8078
4.2181  2.4325
3.1448  2.6303
1.5324  3.3081
-0.1569  4.21
-1.3479  5.0147
-1.6109  5.4514
-0.8818  5.3916
0.4879  4.8863
5.4879  4.9549
5.8416  4.4442
6.0378  4.1171
5.531  3.997
4.272  4.0986
2.7836  4.4106
1.898  4.8812
2.2898  5.4138
4.0594  5.8782
6.6032  6.1355
8.856  6.0703
9.7957  5.6203
8.9507  4.7972
6.6496  3.6902
3.8783  2.4543
1.8155  1.2849
1.2791  0.384
2.3608  -0.076
4.4215  0.0144
6.4355  0.675
7.4954  1.8219
7.2194  3.2695
5.8688  4.7527
4.1416  5.9712
2.7758  6.6502
2.1816  6.6063
2.285  5.8036
2.6415  4.3787
2.7284  2.6249
2.2434  0.93
1.2495  -0.3193
0.1099  -0.8408
-0.728  -0.5388
-0.9613  0.4647
-0.5521  1.8624
0.3088  3.2508
1.3413  4.2509
2.3195  4.6211
3.1285  4.3264
3.7217  3.5386
4.0338  2.5698
3.9375  1.7599
3.2967  1.3606
2.093  1.4539
0.5388  1.9355
-0.9202  2.5662
-1.7505  3.0698
-1.5721  3.2418
-0.3684  3.0256
1.462  2.5301
3.8482  4.3296
4.7635  3.5385
5.5551  2.9872
5.5287  2.8194
4.5454  3.113
3.1072  3.841
2.0763  4.8576
2.1801  5.9179
3.5721  6.7302
5.6934  7.0279
7.524  6.6423
8.0973  5.5538
7.011  3.907
4.6633  1.9833
2.0835  0.1393
0.4401  -1.2746
0.4749  -1.9915
2.1496  -1.8852
4.6783  -0.993
6.9186  0.4973
7.9163  2.2902
7.327  4.0419
5.5167  5.4253
3.3147  6.187
1.5696  6.1885
0.7485  5.4288
0.7742  4.0439
1.1584  2.284
1.3285  0.4697
0.9557  -1.0678
0.111  -2.0537
-0.8136  -2.3292
-1.3482  -1.8897
-1.2028  -0.8878
-0.3977  0.4029
0.7854  1.6577
1.9766  2.5854
2.8987  3.0047
3.4501  2.8869
3.6624  2.3524
3.5888  1.6206
3.2214  0.9313
2.5062  0.4648
1.4496  0.2884
0.2326  0.3499
-0.7658  0.5165
-1.0885  0.6444
-0.4222  0.6485
1.1992  0.5438
3.3371  0.4402
3.285  3.9276
4.9049  2.9736
6.2424  2.3763
6.4915  2.3369
5.4845  2.9255
3.7674  4.0444
2.2887  5.4374
1.8699  6.7447
2.7434  7.591
4.409  7.6857
5.8914  6.9038
6.2632  5.3276
5.1562  3.2331
2.985  1.0254
0.7614  -0.8594
-0.4097  -2.0601
0.11  -2.3743
2.1632  -1.7985
4.8672  -0.518
7.0392  1.149
7.7574  2.8331
6.7715  4.1973
4.5694  5.0026
2.0862  5.1411
0.2272  4.6362
-0.5444  3.6163
-0.3544  2.2754
0.2477  0.8326
0.6483  -0.5022
0.5129  -1.5531
-0.0651  -2.1955
-0.6695  -2.3686
-0.8346  -2.0819
-0.3188  -1.4161
0.7735  -0.5123
2.0713  0.4509
3.1506  1.2911
3.7462  1.8593
3.8404  2.0702
3.5969  1.9167
3.2062  1.4629
2.7562  0.8187
2.2187  0.1061
1.5526  -0.5706
0.842  -1.1392
0.356  -1.5565
0.4617  -1.792
1.4191  -1.8111
3.1754  -1.5701
5.2943  -1.0317
3.5787  4.2253
5.8497  3.3521
7.5392  2.9144
7.8095  3.0837
6.5432  3.8635
4.3878  5.0783
2.4048  6.4144
1.5089  7.5011
1.9925  8.0109
3.3869  7.7494
4.7319  6.7111
5.1085  5.0842
4.1479  3.2017
2.2453  1.4549
0.3621  0.1906
-0.4771  -0.3751
0.2707  -0.2061
2.3693  0.5569
4.9031  1.6463
6.7224  2.7489
6.9973  3.5908
5.5998  4.0017
3.128  3.9416
0.5788  3.4856
-1.1459  2.7778
-1.6399  1.9747
-1.1072  1.1977
-0.1599  0.5116
0.5645  -0.0691
0.7465  -0.5524
0.5089  -0.9372
0.2787  -1.1926
0.4901  -1.26
1.3105  -1.0764
2.5444  -0.6105
3.7556  0.106
4.5192  0.9656
4.6474  1.7985
4.2613  2.4107
3.6791  2.6341
3.207  2.3735
2.9686  1.6346
2.8795  0.5269
2.7732  -0.76
2.5851  -1.9958
2.4602  -2.9558
2.6994  -3.4605
3.5608  -3.4057
5.037  -2.7776
6.7558  -1.6573
4.0286  5.6298
6.6777  5.1149
8.4266  4.9718
8.5004  5.2739
6.8969  5.9448
4.3853  6.7823
2.1186  7.5207
1.0559  7.9121
1.4934  7.8029
2.9445  7.1809
4.4296  6.1789
5.0154  5.0364
4.3178  4.0274
2.7009  3.3799
1.0713  3.2092
0.3794  3.4856
1.099  4.0469
2.9586  4.6507
5.0661  5.0511
6.357  5.0739
6.1262  4.6687
4.3698  3.9191
1.7663  3.0101
-0.6757  2.1623
-2.1096  1.5569
-2.2223  1.276
-1.3075  1.2806
-0.0285  1.4319
0.9761  1.5499
1.4196  1.4872
1.4576  1.1911
1.5165  0.7301
1.9828  0.2748
2.9443  0.0372
4.1326  0.1899
5.0893  0.7941
5.4444  1.7615
5.1372  2.8659
4.4478  3.8023
3.8275  4.2744
3.636  4.0839
3.9456  3.192
4.5303  1.7359
5.0394  -0.005
5.2432  -1.6802
5.1922  -2.9542
5.1841  -3.5848
5.5531  -3.4719
6.4091  -2.6692
7.4968  -1.3622
4.0329  8.1341
6.6213  8.1651
8.1004  8.3199
7.8352  8.5577
5.9626  8.7638
3.3444  8.7957
1.1589  8.5435
0.3316  7.9815
1.0956  7.1934
2.9056  6.3584
4.7472  5.7026
5.6761  5.4295
5.3025  5.6503
3.9696  6.3391
2.537  7.3264
1.8944  8.3363
2.4673  9.0581
3.9804  9.2331
5.6002  8.7303
6.3737  7.5888
5.728  6.0136
3.7653  4.323
1.2062  2.8629
-0.9764  1.9108
-2.0313  1.5992
-1.7598  1.8807
-0.5433  2.5471
0.9222  3.2969
2.0202  3.8315
2.5136  3.9508
2.597  3.6165
2.6963  2.963
3.154  2.2519
3.9971  1.7821
4.9213  1.7867
5.4935  2.3481
5.4412  3.3613
4.8479  4.5583
4.1315  5.5849
3.816  6.1075
4.2294  5.9143
5.3081  4.98
6.6259  3.4726
7.6342  1.7038
7.973  0.0403
7.6696  -1.1969
7.105  -1.811
6.7654  -1.7663
6.9261  -1.1773
7.4603  -0.2577
3.4905  11.1464
5.5651  11.7141
6.5115  12.0336
5.8667  11.9965
3.8803  11.5231
1.4363  10.6072
-0.3496  9.3475
-0.6618  7.952
0.6247  6.7055
2.8968  5.9056
5.1248  5.7832
6.3842  6.4295
6.308  7.7542
5.2356  9.49
3.9882  11.2463
3.3992  12.5995
3.8553  13.1983
5.0922  12.8533
6.3494  11.5885
6.7924  9.6375
5.9698  7.3863
4.061  5.277
1.7867  3.6978
0.0415  2.8887
-0.5498  2.8882
0.0861  3.5347
1.4879  4.5216
2.9471  5.4892
3.8919  6.1288
4.1534  6.267
3.9778  5.9089
3.8032  5.225
3.9492  4.4901
4.414  3.9904
4.8962  3.9299
5.0219  4.3637
4.6283  5.18
3.9219  6.1359
3.4033  6.9335
3.5916  7.3136
4.7069  7.1337
6.4997  6.4069
8.3394  5.2907
9.5245  4.0295
9.6472  2.8751
8.8066  2.0104
7.5468  1.5042
6.5491  1.3096
6.2515  1.3035
6.611  1.3488
2.7224  13.63
4.0106  14.4928
4.3476  14.7594
3.4198  14.3403
1.5206  13.258
-0.5327  11.6642
-1.7666  9.829
-1.5221  8.1009
0.2134  6.8392
2.7904  6.3334
5.2125  6.7283
6.6223  7.9772
6.7067  9.8379
5.8134  11.9184
4.7243  13.7613
4.2127  14.9503
4.6269  15.2078
5.7195  14.46
6.8091  12.8525
7.1757  10.7103
6.4704  8.456
4.9157  6.5067
3.1908  5.1773
2.0746  4.6154
2.0427  4.781
3.0393  5.4752
4.5362  6.4065
5.835  7.2744
6.4319  7.8471
6.2456  8.0135
5.5914  7.7976
4.9378  7.333
4.6042  6.8099
4.5853  6.41
4.6029  6.2512
4.3452  6.3569
3.7353  6.6582
3.0508  7.0258
2.8057  7.32
3.4489  7.4387
5.0544  7.3484
7.1948  7.0857
9.0923  6.7319
9.9874  6.3692
9.5299  6.0391
7.9765  5.7189
6.076  5.3299
4.6928  4.7751
4.3665  3.9932
5.0492  3.0077
2.0774  14.5213
2.6116  15.2719
2.5109  15.27
1.544  14.5309
-0.0394  13.2035
-1.5695  11.5452
-2.2631  9.8757
-1.6217  8.5196
0.2906  7.7436
2.846  7.7025
5.1407  8.4047
6.4263  9.7049
6.462  11.331
5.6028  12.9387
4.5813  14.1855
4.1045  14.8051
4.4845  14.6649
5.4992  13.7919
6.551  12.3605
7.0279  10.6457
6.6608  8.9559
5.6796  7.5624
4.6846  6.6446
4.3104  6.2631
4.8735  6.365
6.1982  6.8143
7.7132  7.4384
8.7584  8.0728
8.9239  8.5947
8.2346  8.9374
7.0873  9.0862
5.9903  9.0617
5.2698  8.8996
4.9184  8.6345
4.6697  8.2933
4.2432  7.8995
3.5963  7.4827
3.0154  7.0886
2.9706  6.7808
3.8109  6.6311
5.4795  6.6989
7.4348  7.0037
8.8532  7.5009
9.0285  8.072
7.7582  8.5365
5.4988  8.6886
3.1857  8.3528
1.7945  7.4442
1.8652  6.0143
3.2429  4.2653
1.6487  13.2207
1.7337  13.4442
1.5554  13.0522
0.8794  12.2087
-0.1675  11.1542
-1.1123  10.1438
-1.369  9.3901
-0.5659  9.0253
1.2144  9.0866
3.4273  9.5225
5.3064  10.2153
6.2321  11.0107
6.032  11.7487
5.0533  12.2912
3.9674  12.542
3.4144  12.4585
3.6808  12.0538
4.5828  11.3886
5.6122  10.556
6.2537  9.6618
6.2908  8.8053
5.9268  8.0655
5.654  7.4952
5.9521  7.1231
6.9899  6.9607
8.5024  7.0096
9.915  7.2636
10.6424  7.7041
10.393  8.291
9.3082  8.9539
7.863  9.5901
6.594  10.0744
5.8154  10.283
5.4911  10.1256
5.3288  9.5775
5.0297  8.7003
4.5306  7.6427
4.0776  6.6157
4.0733  5.8479
4.7828  5.5277
6.0793  5.7498
7.4029  6.48
7.9909  7.55
7.2769  8.6868
5.2443  9.572
2.5255  9.919
0.163  9.5488
-0.8676  8.445
-0.1351  6.7715
2.0236  4.8458
1.3543  9.9077
1.3978  9.3698
1.5242  8.6221
1.4232  7.9572
1.0515  7.6283
0.6772  7.7714
0.7194  8.3689
1.4776  9.2626
2.9096  10.2114
4.5967  10.9685
5.9259  11.3547
6.3963  11.3042
5.881  10.8715
4.6982  10.2018
3.4508  9.4779
2.7203  8.8623
2.7844  8.4517
3.5103  8.2578
4.4759  8.2149
5.2411  8.211
5.609  8.1302
5.7255  7.8941
5.9626  7.4902
6.6594  6.9807
7.8765  6.4878
9.3144  6.1614
10.448  6.1358
10.8041  6.4863
10.2227  7.1991
8.9514  8.1618
7.5167  9.1807
6.4472  10.0221
6.0061  10.4696
6.088  10.3819
6.333  9.7364
6.3835  8.6449
6.1228  7.3336
5.7433  6.092
5.597  5.2014
5.9175  4.8618
6.5894  5.1379
7.1258  5.9384
6.8979  7.0355
5.5078  8.1211
3.0944  8.8846
0.3802  9.0927
-1.6036  8.6499
-1.9975  7.6245
-0.5578  6.2325
2.1782  4.7837
1.2219  5.5128
1.5424  4.2903
2.2079  3.3815
2.7922  3.1315
3.0765  3.7198
3.1534  5.094
3.3288  6.9739
3.888  8.9271
4.8717  10.4924
6.0017  11.3116
6.8047  11.2284
6.8678  10.3248
6.078  8.8868
4.7076  7.3117
3.2928  5.9904
2.3716  5.1991
2.228  5.0342
2.7813  5.4034
3.6757  6.0735
4.5109  6.753
5.0726  7.1841
5.4293  7.2168
5.8431  6.8443
6.555  6.1953
7.5829  5.4878
8.6611  4.9615
9.3653  4.8076
9.3549  5.1154
8.5882  5.8489
7.3796  6.8566
6.2555  7.9115
5.6853  8.77
5.8402  9.2333
6.5159  9.1981
7.2672  8.681
7.6711  7.8128
7.5642  6.8034
7.1107  5.8862
6.659  5.2577
6.476  5.027
6.5276  5.1911
6.4536  5.6401
5.7759  6.1925
4.2291  6.6484
2.0212  6.847
-0.1533  6.7104
-1.3916  6.2626
-1.0321  5.6179
0.9611  4.9449
3.8966  4.4149
1.5019  1.3601
2.2352  -0.1597
3.4602  -0.9399
4.6319  -0.68
5.3855  0.6749
5.6914  2.8969
5.8024  5.5212
6.0369  7.9647
6.539  9.6832
7.1608  10.3209
7.5368  9.8042
7.3047  8.3534
6.3397  6.4097
4.862  4.5013
3.352  3.0931
2.3207  2.4647
2.0634  2.6518
2.5353  3.4635
3.4108  4.5631
4.2859  5.583
4.8984  6.235
5.239  6.3837
5.4963  6.0658
5.8802  5.4554
6.4422  4.7938
7.0119  4.3088
7.2929  4.1492
7.0616  4.352
6.3439  4.8467
5.4524  5.4906
4.8475  6.1195
4.8935  6.5967
5.6494  6.8468
6.818  6.8664
7.8922  6.712
8.4189  6.4721
8.23  6.2333
7.5089  6.0515
6.6509  5.9371
6.0037  5.8557
5.6466  5.7459
5.3491  5.5457
4.7453  5.2207
3.6241  4.7828
2.1564  4.2947
0.9027  3.8562
0.5616  3.5758
1.5774  3.5358
3.8228  3.7614
6.5497  4.204
2.4338  -1.3465
3.566  -2.6136
5.2195  -2.9969
6.7543  -2.3138
