25.3821  35.4501  7.2978  0.0  0.0  1.0  1.0  1.0
30.172  45.2523  3.5902  0.0  1.0  1.0  1.0  1.0
3.56  35.7621  4.0353  0.0  1.0  1.0  1.0  1.0
30.4205  0.8468  7.2188  0.0  0.0  1.0  1.0  1.0
43.271  30.3436  3.411  0.0  1.0  1.0  1.0  1.0
39.757  5.729  3.3966  0.0  1.0  1.0  1.0  1.0
3.6503  29.4042  7.554  0.0  0.0  1.0  1.0  1.0
4.4186  25.734  14.9925  0.0  0.0  0.0  0.0  1.0
35.7203  4.2845  9.813  0.0  0.0  0.0  1.0  1.0
17.5673  47.627  9.8467  0.0  0.0  0.0  1.0  1.0
14.9489  31.8863  5.4088  0.0  1.0  1.0  1.0  1.0
4.9149  15.8936  3.6681  0.0  1.0  1.0  1.0  1.0
2.2535  40.2418  9.3603  0.0  0.0  0.0  1.0  1.0
48.1411  41.3521  9.6933  0.0  0.0  0.0  1.0  1.0
38.1683  33.0063  10.9847  0.0  0.0  0.0  1.0  1.0
27.2521  37.3922  5.5676  0.0  1.0  1.0  1.0  1.0
33.8228  17.7555  2.8263  1.0  1.0  1.0  1.0  1.0
22.017  33.6334  6.4374  0.0  0.0  1.0  1.0  1.0
36.1608  1.6111  8.2444  0.0  0.0  1.0  1.0  1.0
46.4801  44.6609  6.7517  0.0  0.0  1.0  1.0  1.0
22.0156  29.0573  9.9699  0.0  0.0  0.0  1.0  1.0
36.7001  3.3916  9.0539  0.0  0.0  0.0  1.0  1.0
48.2934  37.4766  12.0982  0.0  0.0  0.0  0.0  1.0
23.4714  45.3094  3.9377  0.0  1.0  1.0  1.0  1.0
25.8797  34.4452  13.6095  0.0  0.0  0.0  0.0  1.0
10.2318  1.7926  13.1694  0.0  0.0  0.0  0.0  1.0
24.6852  45.5882  3.8828  0.0  1.0  1.0  1.0  1.0
4.057  37.0825  0.8446  1.0  1.0  1.0  1.0  1.0
44.8321  15.1363  2.0835  1.0  1.0  1.0  1.0  1.0
0.8088  17.3887  0.9079  1.0  1.0  1.0  1.0  1.0
9.919  11.0379  8.7493  0.0  0.0  1.0  1.0  1.0
47.7525  30.6936  5.7634  0.0  1.0  1.0  1.0  1.0
39.5258  40.3806  5.1035  0.0  1.0  1.0  1.0  1.0
21.167  21.2088  12.6422  0.0  0.0  0.0  0.0  1.0
20.9973  37.5825  8.1869  0.0  0.0  1.0  1.0  1.0
28.1824  34.2829  6.7207  0.0  0.0  1.0  1.0  1.0
24.5489  13.7581  7.8229  0.0  0.0  1.0  1.0  1.0
9.8463  20.948  7.3167  0.0  0.0  1.0  1.0  1.0
25.9899  17.4124  14.8789  0.0  0.0  0.0  0.0  1.0
49.4609  31.2521  5.3961  0.0  1.0  1.0  1.0  1.0
22.1193  41.4828  8.4704  0.0  0.0  1.0  1.0  1.0
23.685  3.6535  6.9355  0.0  0.0  1.0  1.0  1.0
8.4508  11.6441  0.7312  1.0  1.0  1.0  1.0  1.0
15.039  6.0952  10.3395  0.0  0.0  0.0  1.0  1.0
28.1564  1.0813  2.1769  1.0  1.0  1.0  1.0  1.0
23.5795  47.6966  5.9726  0.0  1.0  1.0  1.0  1.0
