  3.5602  4.5453
  3.6678  4.1761
  0.4854  2.8838
  4.6394  2.9747
  3.0128  2.233
  5.141  6.9741
  2.2031  3.4475
  6.9541  4.6689
  4.8125  3.0986
  5.0265  3.7979
  0.6271  2.5684
  1.1008  6.5821
  6.6453  2.4235
  6.6098  8.8973
  3.7538  6.5986
  5.725  3.5266
  2.7882  2.8881
  4.2102  0.1
  6.0609  3.3565
  5.9185  3.1615
  10.9965  0.6854
  3.1339  5.4104
  9.7169  2.0152
  8.6584  2.1659
  7.5867  4.1508
  9.46  7.564
  3.7046  9.8714
  2.7517  3.3728
  8.6158  2.5304
  3.7173  4.2613
  5.905  4.7744
  3.5086  4.3938
  6.2749  7.008
  5.6563  1.494
  5.0568  2.7588
  7.6381  0.6492
  6.1195  1.8692
  7.5441  5.5423
  5.4387  5.0099
  4.3262  5.3516
  4.9007  5.4624
  5.1172  0.1
  3.9727  7.035
  7.9051  4.2091
  4.7479  3.3295
  6.2611  5.1581
  3.0418  5.3233
  7.4658  2.0903
  4.6263  4.9271
  6.4455  3.1589
  3.9426  3.0722
  5.7705  4.8582
  4.9612  1.2716
  2.82  5.2736
  2.5578  4.4527
  4.2784  2.7955
  5.0534  7.3527
  5.5776  3.4087
  2.0533  5.0245
  7.2734  5.2148
  7.3319  4.9532
  2.3935  3.9101
  6.0497  5.442
  4.0138  3.8733
  5.7317  6.5426
  7.0105  5.2926
  5.7924  1.9494
  2.7981  3.8163
  7.0832  4.7907
  6.1222  0.9969
  2.0767  6.2398
  4.9307  1.3726
  6.7643  4.5161
  10.9029  6.5
  5.6934  3.6978
  5.4646  3.7947
  2.1224  5.855
  5.5497  0.1
  3.729  2.3425
  6.9618  3.9119
  7.9748  0.817
  2.8484  6.1342
  3.6896  1.8827
  3.9467  2.4804
  6.0787  6.2363
  1.8262  3.4184
  5.0285  4.1644
  6.6665  4.2397
  3.8404  1.7762
  1.3506  3.2578
  5.0288  5.8434
  4.2445  8.6474
  4.847  3.0333
  5.7612  2.0589
  5.4178  0.1
  6.3522  4.1334
  5.4211  4.3096
  2.4525  2.2028
  8.1328  4.9892
  3.8055  4.8422
  5.8154  7.909
  7.2207  4.8223
  4.1016  7.5674
  4.7969  2.259
  2.5595  2.2752
  4.2718  5.5308
  6.8264  6.3021
  5.306  5.663
  9.5186  5.8206
  8.2058  0.9787
  3.5164  2.4978
  -0.3541  4.1474
  7.7849  2.9294
  5.3909  2.2919
  4.0165  4.5706
  2.6084  6.3481
  1.1625  4.6445
  4.017  6.9783
  6.5237  0.1
  0.1552  1.9973
  3.9955  3.622
  5.0605  5.3472
  2.268  0.3989
  5.5049  3.278
  4.7933  2.7163
  4.6536  6.973
  1.7535  1.5489
  6.2832  7.1348
  4.5887  1.4746
  0.9978  4.5211
  2.5013  8.3512
  9.6832  4.4526
  5.9709  3.7642
  7.2836  3.9939
  5.1267  6.7208
  6.2524  8.262
  1.7263  2.8888
  3.1922  5.6836
  4.0128  5.2047
  2.662  3.8113
  9.594  7.2767
  1.2429  4.7292
  6.6527  3.0132
  2.7952  5.324
  5.2017  5.1051
  4.6839  8.6623
  3.1723  3.008
  6.0298  5.4635
  2.2426  6.5946
  2.0838  4.0128
  4.3859  2.5848
  7.2665  0.1
  3.5384  2.1945
  6.7498  7.1008
  6.5509  6.7906
  0.5509  4.3272
  2.2339  3.2501
  5.4893  4.1892
  7.7515  0.1
  3.3285  1.0387
  1.7224  6.0116
  5.3648  7.1132
  7.3704  4.1363
  3.0608  5.9836
  3.6168  1.6012
  2.6992  4.2437
  7.5311  4.1052
  7.4489  4.1827
  4.1471  9.4423
  8.6421  4.3938
  3.3356  0.7819
  5.8027  3.489
  5.934  4.6461
  5.8726  6.2845
  5.6284  2.5531
  3.4589  5.1663
  2.8563  5.4367
  6.4284  3.9122
  3.4372  0.4473
  2.7521  0.7481
  5.0533  3.1154
  3.1587  5.7452
  5.2587  4.0952
  6.1162  6.0729
  1.7944  5.4134
  1.3821  2.4112
  7.0243  5.3824
  6.3295  4.3642
  7.826  0.9184
  4.3897  4.0947
  9.0706  6.0531
  7.0769  2.4773
  9.4993  4.9436
  2.9882  8.6907
  2.1462  2.2626
  4.532  2.0392
  6.0544  4.5535
  5.227  7.7876
  1.7321  6.7328
  3.3507  6.9243
  8.8104  8.6031
  4.619  1.6735
  5.6559  3.8933
  1.4743  5.4711
  3.1546  6.884
  6.9303  3.4373
  5.0723  3.5149
  4.0852  10.1966
  3.1276  4.1107
  6.9829  3.2313
  3.7429  1.3418
  7.3841  5.424
  5.9399  0.9824
  6.0072  4.5706
  4.3239  1.2465
  4.8866  2.2583
  5.1601  4.1267
  4.3237  5.764
  4.8679  5.0582
  5.8368  6.0163
  3.0719  3.3094
  6.844  4.3071
  7.2516  5.4905
  4.1106  5.761
  4.485  5.9132
  8.7075  6.1832
  9.579  0.8968
  3.9033  3.4673
  4.1994  4.7449
  4.2638  6.2122
  6.9695  4.8269
  2.9756  5.0947
  6.3486  4.7078
  5.06  6.8007
  3.9032  3.2666
  6.3341  5.0616
  6.7052  3.432
  2.3706  1.5248
  4.1347  5.5849
  6.5845  0.3682
  6.0678  3.8255
  2.9158  8.3816
  5.5279  5.6548
  10.1351  2.8378
  4.2064  6.978
  2.3847  4.1479
  5.0924  5.9404
  5.8108  2.1736
  6.9445  5.6903
  2.898  2.6244
  3.9484  1.7013
  7.1293  3.3523
  4.4443  1.9245
  4.2109  6.9699
  6.4966  0.7652
  3.0206  5.2712
  4.0038  2.8935
  3.279  1.3379
  5.1906  3.2395
  7.2808  3.8666
  3.0697  5.3876
  7.6923  2.5285
  1.5948  3.0421
  2.3002  7.2832
  2.2245  3.3446
  7.947  5.7424
  3.9727  2.4339
  4.637  3.5197
  7.9928  3.6907
  2.3001  5.9715
  7.0731  3.5464
  6.5443  4.1025
  2.5864  3.8379
  2.7106  2.7317
  3.1222  4.6657
  5.373  1.3606
  3.1603  3.9946
  5.9287  4.1445
  0.5864  6.5738
  8.5446  7.1676
  6.0882  5.344
  3.6916  4.3772
  2.7387  4.2435
  2.1406  5.1704
  4.2909  5.5341
  5.3651  3.0809
  6.6867  1.6532
  4.4703  2.9249
  6.4879  3.849
  5.54  5.0509
  0.3078  2.1474
  5.2319  6.025
  6.1452  6.6215
  4.5568  4.2014
  4.0004  3.1287
  3.3391  2.9134
  4.6191  2.6969
  5.0531  0.3627
  5.8559  4.3549
  5.8925  3.073
  3.9836  5.9647
  4.691  7.9731
  2.1878  3.5053
  2.7453  2.4265
  3.42  3.0385
  6.5657  1.7122
  6.22  1.1182
  4.1889  6.6396
  5.9241  4.5446
  6.2602  5.152
  6.256  6.8073
  2.9231  3.8585
  6.2745  5.4993
  6.1161  6.6131
  3.998  1.3006
  7.5448  3.9984
  3.9026  4.0715
  4.1354  6.0124
  6.7803  4.6235
  6.0817  4.0652
  7.053  0.1
  2.6636  3.9201
  4.173  2.099
  6.2399  2.0432
  5.4347  4.2486
  5.1154  2.3416
  4.6137  6.4539
  6.087  5.9257
  4.8398  0.5954
  4.0671  3.6986
  7.603  6.2719
  5.8497  2.2869
  5.2569  3.4765
  4.513  1.533
  5.9278  3.9403
  6.6088  1.0767
  2.746  11.2925
  3.2399  4.5752
  5.8755  2.0356
  8.4552  3.8688
  5.299  7.6368
  3.418  3.0247
  4.309  1.2547
  5.5517  4.9461
  5.3666  5.3117
  6.7313  4.6774
  4.5171  6.4408
  3.6067  6.7927
  4.6141  5.5296
  8.6531  0.1
  4.6155  3.1921
  8.4148  3.1864
  10.458  0.9442
  5.699  3.2274
  6.0102  2.8697
  4.0979  0.3543
  5.2163  1.0042
  2.3807  4.1737
  4.7573  6.0542
  2.2937  4.842
  5.645  3.3953
  3.3927  3.8418
  6.768  3.2525
  6.6946  3.4524
  8.4496  4.0536
  4.6489  0.7783
  2.1457  4.7626
  4.5451  4.5626
  3.6307  3.6991
  3.7526  4.5904
  4.5637  7.7293
  3.6238  6.2376
  2.891  3.0693
  3.3169  6.5193
  5.874  4.2743
  5.4689  1.8313
  7.8058  6.7791
  4.9314  4.0265
  6.2983  3.6495
  4.5996  3.0144
  4.3082  3.0479
  6.4597  3.3434
  4.1433  2.7464
  2.001  7.1204
  6.0172  5.733
  3.9402  6.9144
  5.2904  6.9053
  4.9733  3.9107
  3.9441  4.155
  5.45  6.9854
  8.0794  4.1799
  7.4381  0.1
  4.0594  4.4994
  6.7742  4.8462
  4.8879  3.077
  3.4005  7.8039
  7.2445  6.6156
  5.0212  2.9311
  6.1094  3.9508
  4.7438  3.9503
  3.7341  2.2572
  4.5152  1.2292
  6.1965  5.6771
